# t0 t1 dpx dpy dpz
1525745870.291650295258 1525745870.781649827957 -1.277997970581 -1.114569306374 -0.001360408962
1525745870.301650285721 1525745870.791649818420 -1.281784415245 -1.138383269310 -0.000710379332
1525745870.311650276184 1525745870.801649808884 -1.289615154266 -1.163782477379 0.000074934214
1525745870.321650266647 1525745870.811649799347 -1.298364281654 -1.187174439430 0.000562205911
1525745870.331650257111 1525745870.821649789810 -1.309794187546 -1.207879424095 0.001744426787
1525745870.341650247574 1525745870.831649780273 -1.316825151443 -1.231440901756 0.002767693251
1525745870.351650238037 1525745870.841649770737 -1.323336362839 -1.260007739067 0.003887116909
1525745870.361650228500 1525745870.851649761200 -1.326438784599 -1.286044239998 0.004771143198
1525745870.371650218964 1525745870.861649751663 -1.323428273201 -1.306562781334 0.005304120481
1525745870.381650209427 1525745870.871649742126 -1.323401808739 -1.327151656151 0.006184676662
1525745870.391650199890 1525745870.881649732590 -1.318732500076 -1.345145463943 0.006025010720
1525745870.401650190353 1525745870.891649723053 -1.314430594444 -1.359620332718 0.006415382028
1525745870.411650180817 1525745870.901649713516 -1.312939286232 -1.373697519302 0.007269524038
1525745870.421650171280 1525745870.911649703979 -1.313094496727 -1.389667391777 0.007939759642
1525745870.431650161743 1525745870.921649694443 -1.314060091972 -1.405710101128 0.008984893560
1525745870.441650152206 1525745870.931649684906 -1.312457442284 -1.419899582863 0.010595511645
1525745870.451650142670 1525745870.941649675369 -1.306318283081 -1.432897210121 0.011780064553
1525745870.461650133133 1525745870.951649665833 -1.299578785896 -1.449914574623 0.012427734211
1525745870.471650123596 1525745870.961649656296 -1.292271494865 -1.470337390900 0.013631438836
1525745870.481650114059 1525745870.971649646759 -1.283319115639 -1.491076588631 0.014643004164
1525745870.491650104523 1525745870.981649637222 -1.279360651970 -1.517794013023 0.015851764008
1525745870.501650094986 1525745870.991649627686 -1.269167542458 -1.542870163918 0.016724044457
1525745870.511650085449 1525745871.001649618149 -1.260057806969 -1.563905596733 0.017009142786
1525745870.521650075912 1525745871.011649608612 -1.250534534454 -1.581498742104 0.017304392532
1525745870.531650066376 1525745871.021649599075 -1.237805962563 -1.591044783592 0.017133127898
1525745870.541650056839 1525745871.031649589539 -1.228140115738 -1.605582356453 0.015994420275
1525745870.551650047302 1525745871.041649580002 -1.212860941887 -1.615464091301 0.014632513747
1525745870.561650037766 1525745871.051649570465 -1.200489640236 -1.626808047295 0.013294983655
1525745870.571650028229 1525745871.061649560928 -1.189798116684 -1.638391971588 0.012122900225
1525745870.581650018692 1525745871.071649551392 -1.173625826836 -1.644680976868 0.011262317188
1525745870.591650009155 1525745871.081649541855 -1.159853816032 -1.651864528656 0.010334050283
1525745870.601649999619 1525745871.091649532318 -1.142008662224 -1.658674597740 0.009720660746
1525745870.611649990082 1525745871.101649522781 -1.120258927345 -1.664083600044 0.008958703838
1525745870.621649980545 1525745871.111649513245 -1.099718213081 -1.670552134514 0.008424919099
1525745870.631649971008 1525745871.121649503708 -1.079046130180 -1.685205221176 0.008288819343
1525745870.641649961472 1525745871.131649494171 -1.057934165001 -1.693162441254 0.008265106007
1525745870.651649951935 1525745871.141649484634 -1.042323708534 -1.700956344604 0.008292738348
1525745870.661649942398 1525745871.151649475098 -1.022086381912 -1.703304409981 0.008210171014
1525745870.671649932861 1525745871.161649465561 -1.005706906319 -1.708830237389 0.008198048919
1525745870.681649923325 1525745871.171649456024 -0.984263360500 -1.709414005280 0.007796941325
1525745870.691649913788 1525745871.181649446487 -0.961636006832 -1.707757711411 0.005596484989
1525745870.701649904251 1525745871.191649436951 -0.938218832016 -1.709046721458 0.002860315144
1525745870.711649894714 1525745871.201649427414 -0.911443531513 -1.710274815559 -0.001265002415
1525745870.721649885178 1525745871.211649417877 -0.875961601734 -1.711119651794 -0.006143096834
1525745870.731649875641 1525745871.221649408340 -0.840174436569 -1.712221145630 -0.010293107480
1525745870.741649866104 1525745871.231649398804 -0.803110301495 -1.713104486465 -0.013453863561
1525745870.751649856567 1525745871.241649389267 -0.770240128040 -1.713905453682 -0.015987366438
1525745870.761649847031 1525745871.251649379730 -0.738599002361 -1.715221881866 -0.018854647875
1525745870.771649837494 1525745871.261649370193 -0.708126723766 -1.711347460747 -0.020563028753
1525745870.781649827957 1525745871.271649360657 -0.686793744564 -1.710114836693 -0.021881625056
1525745870.791649818420 1525745871.281649351120 -0.661210834980 -1.707485556602 -0.023000199348
1525745870.801649808884 1525745871.291649341583 -0.638801157475 -1.702596545219 -0.024250522256
1525745870.811649799347 1525745871.301649332047 -0.617596149445 -1.702353954315 -0.024785533547
1525745870.821649789810 1525745871.311649322510 -0.592404961586 -1.698963522911 -0.026501841843
1525745870.831649780273 1525745871.321649312973 -0.569680213928 -1.691967487335 -0.027684938163
1525745870.841649770737 1525745871.331649303436 -0.546875476837 -1.678705096245 -0.029172249138
1525745870.851649761200 1525745871.341649293900 -0.524359762669 -1.666967272758 -0.030043970793
1525745870.861649751663 1525745871.351649284363 -0.501519441605 -1.654219508171 -0.030673749745
1525745870.871649742126 1525745871.361649274826 -0.473758667707 -1.638681888580 -0.031746350229
1525745870.881649732590 1525745871.371649265289 -0.444715768099 -1.624890089035 -0.032299339771
1525745870.891649723053 1525745871.381649255753 -0.416389107704 -1.611906170845 -0.031983505934
1525745870.901649713516 1525745871.391649246216 -0.379708319902 -1.593186259270 -0.031497307122
1525745870.911649703979 1525745871.401649236679 -0.348142653704 -1.576579570770 -0.030613861978
1525745870.921649694443 1525745871.411649227142 -0.316393703222 -1.561226725578 -0.030196610838
1525745870.931649684906 1525745871.421649217606 -0.288910835981 -1.545871853828 -0.028750404716
1525745870.941649675369 1525745871.431649208069 -0.257030755281 -1.527565956116 -0.026287149638
1525745870.951649665833 1525745871.441649198532 -0.229496330023 -1.511310219765 -0.024639647454
1525745870.961649656296 1525745871.451649188995 -0.197919368744 -1.494492173195 -0.021848686039
1525745870.971649646759 1525745871.461649179459 -0.176472067833 -1.479923605919 -0.020353153348
1525745870.981649637222 1525745871.471649169922 -0.148310542107 -1.458624720573 -0.020147550851
1525745870.991649627686 1525745871.481649160385 -0.126404732466 -1.440097808838 -0.019570033997
1525745871.001649618149 1525745871.491649150848 -0.098266489804 -1.410443425179 -0.020128589123
1525745871.011649608612 1525745871.501649141312 -0.075376205146 -1.383405208588 -0.020948357880
1525745871.021649599075 1525745871.511649131775 -0.045931920409 -1.368476629257 -0.020855430514
1525745871.031649589539 1525745871.521649122238 -0.014939077199 -1.357633233070 -0.019795130938
1525745871.041649580002 1525745871.531649112701 0.023710135370 -1.343874335289 -0.018802557141
1525745871.051649570465 1525745871.541649103165 0.056025981903 -1.325669527054 -0.018590033054
1525745871.061649560928 1525745871.551649093628 0.092738702893 -1.300898075104 -0.018358245492
1525745871.071649551392 1525745871.561649084091 0.118792191148 -1.279474020004 -0.020546007901
1525745871.081649541855 1525745871.571649074554 0.145747810602 -1.251511812210 -0.023814301938
1525745871.091649532318 1525745871.581649065018 0.166829168797 -1.232767939568 -0.026165828109
1525745871.101649522781 1525745871.591649055481 0.188339948654 -1.210767865181 -0.027455735952
1525745871.111649513245 1525745871.601649045944 0.207026153803 -1.189995288849 -0.028573181480
1525745871.121649503708 1525745871.611649036407 0.227076053619 -1.166374444962 -0.029342859983
1525745871.131649494171 1525745871.621649026871 0.246301800013 -1.146027088165 -0.029683448374
1525745871.141649484634 1525745871.631649017334 0.273647606373 -1.117797732353 -0.030564252287
1525745871.151649475098 1525745871.641649007797 0.293294668198 -1.094841122627 -0.031111124903
1525745871.161649465561 1525745871.651648998260 0.314623981714 -1.062415838242 -0.031602192670
1525745871.171649456024 1525745871.661648988724 0.329515367746 -1.036992192268 -0.031853113323
1525745871.181649446487 1525745871.671648979187 0.345393598080 -1.011203408241 -0.032394282520
1525745871.191649436951 1525745871.681648969650 0.360744863749 -0.986703455448 -0.032442577183
1525745871.201649427414 1525745871.691648960114 0.378828465939 -0.962541937828 -0.032146550715
1525745871.211649417877 1525745871.701648950577 0.392886489630 -0.944577932358 -0.032082021236
1525745871.221649408340 1525745871.711648941040 0.412707418203 -0.920408844948 -0.031860604882
1525745871.231649398804 1525745871.721648931503 0.429531246424 -0.899502635002 -0.031510788947
1525745871.241649389267 1525745871.731648921967 0.444888859987 -0.878160893917 -0.031311079860
1525745871.251649379730 1525745871.741648912430 0.460295319557 -0.859353661537 -0.030435096473
1525745871.261649370193 1525745871.751648902893 0.474142938852 -0.840768694878 -0.029521018267
1525745871.271649360657 1525745871.761648893356 0.487305551767 -0.822805464268 -0.027634333819
1525745871.281649351120 1525745871.771648883820 0.501213371754 -0.805002987385 -0.025949694216
1525745871.291649341583 1525745871.781648874283 0.512282848358 -0.789124548435 -0.023972991854
1525745871.301649332047 1525745871.791648864746 0.529417157173 -0.762323737144 -0.021897122264
1525745871.311649322510 1525745871.801648855209 0.542803108692 -0.739548861980 -0.019675701857
1525745871.321649312973 1525745871.811648845673 0.558386147022 -0.713091194630 -0.017538212240
1525745871.331649303436 1525745871.821648836136 0.567349970341 -0.692929685116 -0.014813687652
1525745871.341649293900 1525745871.831648826599 0.575409233570 -0.675049841404 -0.012413706630
1525745871.351649284363 1525745871.841648817062 0.581752002239 -0.655694663525 -0.009812153876
1525745871.361649274826 1525745871.851648807526 0.586727738380 -0.637568175793 -0.008175041527
1525745871.371649265289 1525745871.861648797989 0.589407861233 -0.620936095715 -0.006517119706
1525745871.381649255753 1525745871.871648788452 0.597327351570 -0.595102012157 -0.005731932819
1525745871.391649246216 1525745871.881648778915 0.597749888897 -0.573105990887 -0.004338262603
1525745871.401649236679 1525745871.891648769379 0.601108193398 -0.548751652241 -0.003844520077
1525745871.411649227142 1525745871.901648759842 0.603240668774 -0.530627727509 -0.002925623208
1525745871.421649217606 1525745871.911648750305 0.603541433811 -0.510928571224 -0.002313831821
1525745871.431649208069 1525745871.921648740768 0.601965188980 -0.493668138981 -0.001284208149
1525745871.441649198532 1525745871.931648731232 0.604608833790 -0.475787788630 -0.000548025593
1525745871.451649188995 1525745871.941648721695 0.604912757874 -0.459345728159 0.000125940889
1525745871.461649179459 1525745871.951648712158 0.605704843998 -0.437676221132 0.000756841153
1525745871.471649169922 1525745871.961648702621 0.608564674854 -0.415766000748 0.001631138846
1525745871.481649160385 1525745871.971648693085 0.610510766506 -0.391621738672 0.002388700843
1525745871.491649150848 1525745871.981648683548 0.610835373402 -0.371485561132 0.003153953701
1525745871.501649141312 1525745871.991648674011 0.609193146229 -0.350616365671 0.003763873130
1525745871.511649131775 1525745872.001648664474 0.606690347195 -0.327979534864 0.004803113639
1525745871.521649122238 1525745872.011648654938 0.604284584522 -0.304284870625 0.005374461412
1525745871.531649112701 1525745872.021648645401 0.601269423962 -0.286532431841 0.006820818409
1525745871.541649103165 1525745872.031648635864 0.599626600742 -0.267430782318 0.007273763418
1525745871.551649093628 1525745872.041648626328 0.596664905548 -0.246381118894 0.007929887623
1525745871.561649084091 1525745872.051648616791 0.593738555908 -0.224175110459 0.008213451132
1525745871.571649074554 1525745872.061648607254 0.590124130249 -0.200951114297 0.008643548936
1525745871.581649065018 1525745872.071648597717 0.583661615849 -0.182566002011 0.008437816054
1525745871.591649055481 1525745872.081648588181 0.575391173363 -0.160808131099 0.008301950991
1525745871.601649045944 1525745872.091648578644 0.568534433842 -0.137154132128 0.007940806448
1525745871.611649036407 1525745872.101648569107 0.560413956642 -0.114377945662 0.007709521800
1525745871.621649026871 1525745872.111648559570 0.554561734200 -0.096657961607 0.007073050365
1525745871.631649017334 1525745872.121648550034 0.547586083412 -0.081216216087 0.006689032540
1525745871.641649007797 1525745872.131648540497 0.540552437305 -0.062120050192 0.005638660863
1525745871.651648998260 1525745872.141648530960 0.528013586998 -0.042261898518 0.004585433751
1525745871.661648988724 1525745872.151648521423 0.514738917351 -0.025351030752 0.004245560616
1525745871.671648979187 1525745872.161648511887 0.505254149437 -0.005539520644 0.004101069644
1525745871.681648969650 1525745872.171648502350 0.493644684553 0.013327986933 0.003807196394
1525745871.691648960114 1525745872.181648492813 0.482392817736 0.032423920929 0.004417184740
1525745871.701648950577 1525745872.191648483276 0.471948295832 0.049273483455 0.004257719964
1525745871.711648941040 1525745872.201648473740 0.459880083799 0.067223504186 0.003949899226
1525745871.721648931503 1525745872.211648464203 0.449779212475 0.083198644221 0.003033988178
1525745871.731648921967 1525745872.221648454666 0.436875343323 0.100014194846 0.002131737769
1525745871.741648912430 1525745872.231648445129 0.424724489450 0.119550131261 0.000900710002
1525745871.751648902893 1525745872.241648435593 0.409873008728 0.144792526960 0.000403970480
1525745871.761648893356 1525745872.251648426056 0.395298004150 0.165572360158 -0.000271411613
1525745871.771648883820 1525745872.261648416519 0.379490792751 0.181791797280 -0.001224702224
1525745871.781648874283 1525745872.271648406982 0.363561809063 0.198461681604 -0.001977000386
1525745871.791648864746 1525745872.281648397446 0.351729810238 0.214718744159 -0.003085935488
1525745871.801648855209 1525745872.291648387909 0.335976898670 0.230047792196 -0.003698596731
1525745871.811648845673 1525745872.301648378372 0.321066349745 0.246563568711 -0.003798589110
1525745871.821648836136 1525745872.311648368835 0.311731368303 0.251343578100 -0.002802928910
1525745871.831648826599 1525745872.321648359299 0.303568214178 0.263594567776 -0.001521095634
1525745871.841648817062 1525745872.331648349762 0.287189424038 0.276433706284 -0.000361382961
1525745871.851648807526 1525745872.341648340225 0.277504116297 0.293789058924 0.000665204599
1525745871.861648797989 1525745872.351648330688 0.260827571154 0.304842144251 0.001914249733
1525745871.871648788452 1525745872.361648321152 0.247902393341 0.318643867970 0.002436822280
1525745871.881648778915 1525745872.371648311615 0.230815768242 0.332144945860 0.003240339458
1525745871.891648769379 1525745872.381648302078 0.210870295763 0.347341626883 0.003036612645
1525745871.901648759842 1525745872.391648292542 0.193379878998 0.364022105932 0.002690631896
1525745871.911648750305 1525745872.401648283005 0.169124066830 0.384286552668 0.002129150555
1525745871.921648740768 1525745872.411648273468 0.146798133850 0.405502974987 0.001177640632
1525745871.931648731232 1525745872.421648263931 0.125052928925 0.422809898853 0.000272437930
1525745871.941648721695 1525745872.431648254395 0.102503292263 0.439855486155 -0.001301372424
1525745871.951648712158 1525745872.441648244858 0.080916531384 0.454036444426 -0.002953547984
1525745871.961648702621 1525745872.451648235321 0.054667375982 0.470134675503 -0.004120830446
1525745871.971648693085 1525745872.461648225784 0.026487968862 0.488267928362 -0.004963824525
1525745871.981648683548 1525745872.471648216248 0.003228478134 0.502921104431 -0.004598451778
1525745871.991648674011 1525745872.481648206711 -0.020075432956 0.527763426304 -0.003366108984
1525745872.001648664474 1525745872.491648197174 -0.047500312328 0.554888129234 -0.001518666744
1525745872.011648654938 1525745872.501648187637 -0.072313427925 0.574206769466 -0.001337667927
1525745872.021648645401 1525745872.511648178101 -0.099101282656 0.596833765507 0.001426970586
1525745872.031648635864 1525745872.521648168564 -0.125398039818 0.620876729488 0.004586091265
1525745872.041648626328 1525745872.531648159027 -0.158809095621 0.641564369202 0.008111685514
1525745872.051648616791 1525745872.541648149490 -0.190435349941 0.656193912029 0.012705393136
1525745872.061648607254 1525745872.551648139954 -0.217997163534 0.674835503101 0.016348332167
1525745872.071648597717 1525745872.561648130417 -0.242432147264 0.695764720440 0.020503140986
1525745872.081648588181 1525745872.571648120880 -0.263062953949 0.716764628887 0.023685621098
1525745872.091648578644 1525745872.581648111343 -0.279271930456 0.735505044460 0.025121953338
1525745872.101648569107 1525745872.591648101807 -0.291143566370 0.749752938747 0.026030933484
1525745872.111648559570 1525745872.601648092270 -0.308301985264 0.766580939293 0.026485122740
1525745872.121648550034 1525745872.611648082733 -0.319303959608 0.776446461678 0.027845341712
1525745872.131648540497 1525745872.621648073196 -0.338405281305 0.792500972748 0.030596651137
1525745872.141648530960 1525745872.631648063660 -0.357012301683 0.802266418934 0.033465851098
1525745872.151648521423 1525745872.641648054123 -0.370679587126 0.807750940323 0.034269463271
1525745872.161648511887 1525745872.651648044586 -0.390378326178 0.816839993000 0.035547051579
1525745872.171648502350 1525745872.661648035049 -0.404137283564 0.830032110214 0.035853188485
1525745872.181648492813 1525745872.671648025513 -0.419628232718 0.846114873886 0.036727569997
1525745872.191648483276 1525745872.681648015976 -0.434669733047 0.859918177128 0.039059095085
1525745872.201648473740 1525745872.691648006439 -0.447701483965 0.874100327492 0.041180435568
1525745872.211648464203 1525745872.701647996902 -0.461114674807 0.887549400330 0.042343553156
1525745872.221648454666 1525745872.711647987366 -0.473696082830 0.895306587219 0.043734602630
1525745872.231648445129 1525745872.721647977829 -0.486368805170 0.900261461735 0.045102011412
1525745872.241648435593 1525745872.731647968292 -0.499548107386 0.904902935028 0.046405587345
1525745872.251648426056 1525745872.741647958755 -0.511118292809 0.909556031227 0.047415960580
1525745872.261648416519 1525745872.751647949219 -0.520495712757 0.918593943119 0.049119364470
1525745872.271648406982 1525745872.761647939682 -0.528186738491 0.925606608391 0.050882298499
1525745872.281648397446 1525745872.771647930145 -0.535134732723 0.936518311501 0.052974358201
1525745872.291648387909 1525745872.781647920609 -0.539440095425 0.950407743454 0.054975535721
1525745872.301648378372 1525745872.791647911072 -0.545757532120 0.966421484947 0.057295672596
1525745872.311648368835 1525745872.801647901535 -0.552028477192 0.985217332840 0.059622205794
1525745872.321648359299 1525745872.811647891998 -0.560352742672 0.999274313450 0.062678776681
1525745872.331648349762 1525745872.821647882462 -0.566577970982 1.011392712593 0.065914176404
1525745872.341648340225 1525745872.831647872925 -0.572734773159 1.027685523033 0.070204705000
1525745872.351648330688 1525745872.841647863388 -0.576636612415 1.039443373680 0.073423035443
1525745872.361648321152 1525745872.851647853851 -0.579369485378 1.048425793648 0.076219365001
1525745872.371648311615 1525745872.861647844315 -0.577450871468 1.057176470757 0.077795431018
1525745872.381648302078 1525745872.871647834778 -0.574101269245 1.060654282570 0.078704938293
1525745872.391648292542 1525745872.881647825241 -0.569655299187 1.065250158310 0.078755810857
1525745872.401648283005 1525745872.891647815704 -0.561418175697 1.061047792435 0.078178316355
1525745872.411648273468 1525745872.901647806168 -0.551957905293 1.058676838875 0.077177174389
1525745872.421648263931 1525745872.911647796631 -0.542003571987 1.057246208191 0.075793422759
1525745872.431648254395 1525745872.921647787094 -0.528959870338 1.065688014030 0.074588328600
1525745872.441648244858 1525745872.931647777557 -0.518775880337 1.080692410469 0.073402151465
1525745872.451648235321 1525745872.941647768021 -0.502540946007 1.095198154449 0.071093849838
1525745872.461648225784 1525745872.951647758484 -0.485142022371 1.106829404831 0.068062812090
1525745872.471648216248 1525745872.961647748947 -0.464017540216 1.116723179817 0.064551517367
1525745872.481648206711 1525745872.971647739410 -0.440520495176 1.125156044960 0.062019404024
1525745872.491648197174 1525745872.981647729874 -0.416091531515 1.130428671837 0.061476632953
1525745872.501648187637 1525745872.991647720337 -0.394279390574 1.136986136436 0.059739612043
1525745872.511648178101 1525745873.001647710800 -0.373463541269 1.138376712799 0.057945139706
1525745872.521648168564 1525745873.011647701263 -0.357045143843 1.143859744072 0.055731467903
1525745872.531648159027 1525745873.021647691727 -0.328043401241 1.130638241768 0.051750451326
1525745872.541648149490 1525745873.031647682190 -0.302929431200 1.122838735580 0.047951411456
1525745872.551648139954 1525745873.041647672653 -0.283484309912 1.121789813042 0.044311292470
1525745872.561648130417 1525745873.051647663116 -0.258289426565 1.121915698051 0.039851810783
1525745872.571648120880 1525745873.061647653580 -0.230142652988 1.125787615776 0.035043675452
1525745872.581648111343 1525745873.071647644043 -0.200501263142 1.132195234299 0.030569439754
1525745872.591648101807 1525745873.081647634506 -0.168513000011 1.139147400856 0.026176754385
1525745872.601648092270 1525745873.091647624969 -0.136505782604 1.154680132866 0.022841591388
1525745872.611648082733 1525745873.101647615433 -0.099584572017 1.160624623299 0.020217938349
1525745872.621648073196 1525745873.111647605896 -0.065146699548 1.163476705551 0.016929011792
1525745872.631648063660 1525745873.121647596359 -0.033954687417 1.170756697655 0.011659912765
1525745872.641648054123 1525745873.131647586823 -0.002704627812 1.174457788467 0.004903309047
1525745872.651648044586 1525745873.141647577286 0.021707974374 1.170140147209 -0.002798233181
1525745872.661648035049 1525745873.151647567749 0.046367906034 1.166630148888 -0.008888937533
1525745872.671648025513 1525745873.161647558212 0.077836744487 1.160992980003 -0.014002893120
1525745872.681648015976 1525745873.171647548676 0.107513301075 1.161433577538 -0.018842633814
1525745872.691648006439 1525745873.181647539139 0.153577357531 1.156391859055 -0.024314172566
1525745872.701647996902 1525745873.191647529602 0.195259451866 1.149619698524 -0.029836282134
1525745872.711647987366 1525745873.201647520065 0.240877389908 1.144767880440 -0.036292735487
1525745872.721647977829 1525745873.211647510529 0.280668228865 1.138982892036 -0.042836092412
1525745872.731647968292 1525745873.221647500992 0.323148757219 1.136966347694 -0.048770368099
1525745872.741647958755 1525745873.231647491455 0.367664307356 1.135831832886 -0.054926589131
1525745872.751647949219 1525745873.241647481918 0.410035222769 1.134660005569 -0.061351001263
1525745872.761647939682 1525745873.251647472382 0.445410639048 1.140689253807 -0.067703396082
1525745872.771647930145 1525745873.261647462845 0.484999686480 1.142896294594 -0.074268206954
1525745872.781647920609 1525745873.271647453308 0.523273050785 1.144637942314 -0.080130428076
1525745872.791647911072 1525745873.281647443771 0.567795574665 1.144728541374 -0.085946112871
1525745872.801647901535 1525745873.291647434235 0.612554550171 1.145320057869 -0.091557048261
1525745872.811647891998 1525745873.301647424698 0.651841700077 1.141225695610 -0.097704783082
1525745872.821647882462 1525745873.311647415161 0.693530321121 1.132149815559 -0.105229347944
1525745872.831647872925 1525745873.321647405624 0.729100048542 1.120449900627 -0.111842006445
1525745872.841647863388 1525745873.331647396088 0.763129293919 1.114906191826 -0.118378013372
1525745872.851647853851 1525745873.341647386551 0.806976377964 1.102263450623 -0.125402122736
1525745872.861647844315 1525745873.351647377014 0.842796027660 1.095583558083 -0.129842102528
1525745872.871647834778 1525745873.361647367477 0.877013802528 1.091073632240 -0.134668856859
1525745872.881647825241 1525745873.371647357941 0.907243072987 1.085376143456 -0.139120891690
1525745872.891647815704 1525745873.381647348404 0.937172591686 1.080470800400 -0.143297046423
1525745872.901647806168 1525745873.391647338867 0.965296328068 1.080103397369 -0.148220270872
1525745872.911647796631 1525745873.401647329330 0.991219222546 1.080114245415 -0.154010891914
1525745872.921647787094 1525745873.411647319794 1.018072843552 1.081683397293 -0.158839404583
1525745872.931647777557 1525745873.421647310257 1.056328654289 1.078011751175 -0.163873076439
1525745872.941647768021 1525745873.431647300720 1.088745713234 1.071720838547 -0.168538540602
1525745872.951647758484 1525745873.441647291183 1.117351770401 1.063414216042 -0.172420173883
1525745872.961647748947 1525745873.451647281647 1.153456449509 1.054684042931 -0.176057115197
1525745872.971647739410 1525745873.461647272110 1.178275465965 1.048722386360 -0.178039669991
1525745872.981647729874 1525745873.471647262573 1.201720476151 1.040170192719 -0.179064661264
1525745872.991647720337 1525745873.481647253036 1.225933790207 1.027849316597 -0.177986875176
1525745873.001647710800 1525745873.491647243500 1.244851827621 1.020781159401 -0.176314532757
1525745873.011647701263 1525745873.501647233963 1.278409957886 1.018323659897 -0.174668908119
1525745873.021647691727 1525745873.511647224426 1.298016071320 1.021294474602 -0.173068016768
1525745873.031647682190 1525745873.521647214890 1.309695720673 1.023460268974 -0.173224836588
1525745873.041647672653 1525745873.531647205353 1.318469882011 1.028385519981 -0.174011290073
1525745873.051647663116 1525745873.541647195816 1.336027264595 1.028997182846 -0.174923852086
1525745873.061647653580 1525745873.551647186279 1.347637891769 1.035380363464 -0.175421297550
1525745873.071647644043 1525745873.561647176743 1.360045433044 1.035242557526 -0.174791917205
1525745873.081647634506 1525745873.571647167206 1.374029278755 1.030340552330 -0.173491209745
1525745873.091647624969 1525745873.581647157669 1.385786890984 1.021577000618 -0.172316342592
1525745873.101647615433 1525745873.591647148132 1.395926594734 1.014179229736 -0.170653253794
1525745873.111647605896 1525745873.601647138596 1.404792904854 1.005854010582 -0.168819844723
1525745873.121647596359 1525745873.611647129059 1.412747979164 0.998349308968 -0.166896089911
1525745873.131647586823 1525745873.621647119522 1.417766332626 0.992322027683 -0.164443522692
1525745873.141647577286 1525745873.631647109985 1.421988129616 0.984994232655 -0.161177217960
1525745873.151647567749 1525745873.641647100449 1.422510147095 0.981731116772 -0.158817484975
1525745873.161647558212 1525745873.651647090912 1.425724387169 0.976503372192 -0.156672567129
1525745873.171647548676 1525745873.661647081375 1.428934693336 0.973090350628 -0.155033797026
1525745873.181647539139 1525745873.671647071838 1.435549139977 0.966907322407 -0.153409034014
1525745873.191647529602 1525745873.681647062302 1.441199660301 0.961248576641 -0.152086019516
1525745873.201647520065 1525745873.691647052765 1.448732495308 0.956880629063 -0.150110706687
1525745873.211647510529 1525745873.701647043228 1.452848792076 0.953935146332 -0.146312549710
1525745873.221647500992 1525745873.711647033691 1.463989377022 0.947206556797 -0.141117185354
1525745873.231647491455 1525745873.721647024155 1.467290997505 0.941958308220 -0.135885477066
1525745873.241647481918 1525745873.731647014618 1.469861626625 0.934158623219 -0.130365028977
1525745873.251647472382 1525745873.741647005081 1.468247056007 0.930875778198 -0.125224724412
1525745873.261647462845 1525745873.751646995544 1.467404723167 0.927108228207 -0.120524987578
1525745873.271647453308 1525745873.761646986008 1.470888376236 0.923426449299 -0.116156846285
1525745873.281647443771 1525745873.771646976471 1.475262761116 0.921086490154 -0.113569021225
1525745873.291647434235 1525745873.781646966934 1.477648258209 0.922440707684 -0.110981926322
1525745873.301647424698 1525745873.791646957397 1.485206961632 0.927268385887 -0.107973396778
1525745873.311647415161 1525745873.801646947861 1.494743227959 0.926327645779 -0.105886131525
1525745873.321647405624 1525745873.811646938324 1.499752163887 0.920943498611 -0.103133514524
1525745873.331647396088 1525745873.821646928787 1.497406125069 0.916474878788 -0.101059198380
1525745873.341647386551 1525745873.831646919250 1.492947697639 0.916873514652 -0.098654784262
1525745873.351647377014 1525745873.841646909714 1.486753463745 0.916516005993 -0.095871128142
1525745873.361647367477 1525745873.851646900177 1.480024695396 0.919794499874 -0.092061221600
1525745873.371647357941 1525745873.861646890640 1.479167580605 0.913674890995 -0.087625876069
1525745873.381647348404 1525745873.871646881104 1.474111318588 0.908040642738 -0.081606864929
1525745873.391647338867 1525745873.881646871567 1.467589616776 0.902488052845 -0.075601667166
1525745873.401647329330 1525745873.891646862030 1.458513140678 0.894506394863 -0.068884819746
1525745873.411647319794 1525745873.901646852493 1.452172398567 0.888563334942 -0.062780424953
1525745873.421647310257 1525745873.911646842957 1.450404286385 0.884026587009 -0.058356009424
1525745873.431647300720 1525745873.921646833420 1.447483778000 0.880508005619 -0.055369481444
1525745873.441647291183 1525745873.931646823883 1.446852445602 0.876445829868 -0.053427383304
1525745873.451647281647 1525745873.941646814346 1.448510766029 0.868405699730 -0.052321493626
1525745873.461647272110 1525745873.951646804810 1.447738170624 0.863709151745 -0.051472961903
1525745873.471647262573 1525745873.961646795273 1.445327639580 0.860552489758 -0.050455264747
1525745873.481647253036 1525745873.971646785736 1.442962765694 0.852090656757 -0.049244508147
1525745873.491647243500 1525745873.981646776199 1.440344691277 0.843323409557 -0.048376299441
1525745873.501647233963 1525745873.991646766663 1.434324145317 0.833126008511 -0.047138273716
1525745873.511647224426 1525745874.001646757126 1.429301142693 0.823383629322 -0.045748591423
1525745873.521647214890 1525745874.011646747589 1.425740361214 0.816010534763 -0.044250518084
1525745873.531647205353 1525745874.021646738052 1.423143744469 0.806955158710 -0.042783066630
1525745873.541647195816 1525745874.031646728516 1.419540524483 0.796231806278 -0.040303006768
1525745873.551647186279 1525745874.041646718979 1.414830327034 0.786693155766 -0.038795530796
1525745873.561647176743 1525745874.051646709442 1.409454941750 0.778064727783 -0.037082985044
1525745873.571647167206 1525745874.061646699905 1.400469183922 0.769934356213 -0.035198371857
