# ts x y z qx qy qz qw
1525745869.281650066376 -0.180735027970 0.601471414337 1.460767796290 0.903401832904 0.351324976468 0.036062343392 0.243177705812
1525745869.291650056839 -0.205572887616 0.601928878433 1.456803660638 0.908329960705 0.340435095113 0.033263552212 0.240695169449
1525745869.301650047302 -0.230664437792 0.602810333668 1.452837799792 0.912995215813 0.329701300813 0.030413783216 0.238352239207
1525745869.311650037766 -0.235205616442 0.612012523766 1.465962519008 0.917501724447 0.318916020546 0.026890668602 0.236135658928
1525745869.321650028229 -0.260309961009 0.613906225971 1.462365949977 0.921592965752 0.308700014987 0.024508728170 0.234029973439
1525745869.331650018692 -0.285624734065 0.616209216779 1.458792143630 0.925417480327 0.298778422537 0.022253981566 0.232031682396
1525745869.341650009155 -0.311149717121 0.618901155059 1.455224236245 0.929019160922 0.289155858866 0.020290472309 0.230001270987
1525745869.351649999619 -0.336860280064 0.621972053438 1.451631639704 0.932455637381 0.279714043007 0.018352177971 0.227924847318
1525745869.361649990082 -0.343186289215 0.634518339814 1.463446818538 0.935848656208 0.270108205648 0.015466937573 0.225808821255
1525745869.371649980545 -0.368775806130 0.638534896655 1.460093713413 0.938946720232 0.261263757608 0.013401124003 0.223474194040
1525745869.381649971008 -0.394535561532 0.642949381838 1.456722270393 0.941899368680 0.252701784100 0.011110485001 0.221006662154
1525745869.391649961472 -0.420434216186 0.647753108689 1.453349427928 0.944750894046 0.244393721733 0.008616000243 0.218273272563
1525745869.401649951935 -0.446454239544 0.652936707267 1.449965995093 0.947454174409 0.236493214867 0.005960294079 0.215327707487
1525745869.411649942398 -0.452857710159 0.672482682749 1.460154318712 0.950161502687 0.228185740515 0.002266012273 0.212412927631
1525745869.421649932861 -0.478659615788 0.678673427517 1.457032077903 0.952583747336 0.221080203929 -0.000451811093 0.209063491811
1525745869.431649923325 -0.504570941939 0.685251336566 1.453890750058 0.954914433750 0.214193790283 -0.003097933487 0.205547676290
1525745869.441649913788 -0.530576317879 0.692191002604 1.450720823256 0.957069590645 0.207851364646 -0.005715205517 0.201947877692
1525745869.451649904251 -0.556665988298 0.699474057537 1.447523265458 0.959117502495 0.201887323001 -0.008109348441 0.198164991074
1525745869.461649894714 -0.563219521464 0.738363555324 1.456764315746 0.961249394819 0.194729488995 -0.011557077853 0.194798513925
1525745869.471649885178 -0.588925335149 0.746993359339 1.453779006455 0.963060751675 0.189691622223 -0.014005934477 0.190617184011
1525745869.481650114059 -0.614688644771 0.755943286049 1.450790466318 0.964782655305 0.185104698455 -0.016456010150 0.186171636838
1525745869.491650104523 -0.640500308787 0.765216505785 1.447797953244 0.966447036953 0.180932174928 -0.019051412234 0.181330407081
1525745869.501650094986 -0.666341367845 0.774801132305 1.444793529392 0.968038430828 0.177214851673 -0.021899617008 0.176116153610
1525745869.511650085449 -0.672185134559 0.824988335107 1.454362975103 0.969802738209 0.171721233009 -0.026043482817 0.171219753821
1525745869.521650075912 -0.697507071416 0.836049149301 1.451579834060 0.971285204510 0.168679748503 -0.029194866689 0.165226673706
1525745869.531650066376 -0.722824392372 0.847392820712 1.448791911586 0.972674967002 0.166052805621 -0.032489809126 0.158978887330
1525745869.541650056839 -0.748130852807 0.859010009868 1.446008491033 0.974009351312 0.163720684142 -0.035843660661 0.152369790745
1525745869.551650047302 -0.773418332668 0.870880883606 1.443235338429 0.975241552603 0.161823755164 -0.039232623008 0.145525900211
1525745869.561650037766 -0.776558512041 0.928879532196 1.453265005734 0.976622505325 0.157890585746 -0.043784692913 0.139147208711
1525745869.571650028229 -0.801178118558 0.942219884341 1.450759655332 0.977642242433 0.156795825926 -0.046971713301 0.132001412614
1525745869.581650018692 -0.825757357061 0.955779481227 1.448277818921 0.978569587775 0.156052428155 -0.049790385946 0.124780282963
1525745869.591650009155 -0.850286056840 0.969550381070 1.445820178313 0.979411012138 0.155633775859 -0.052308747446 0.117456341060
1525745869.601649999619 -0.874758819986 0.983524392219 1.443390569171 0.980140158478 0.155606866479 -0.054516112523 0.110180607721
1525745869.611649990082 -0.874757559649 1.042878115950 1.453444397801 0.981038047502 0.153550432730 -0.057625385497 0.103275984175
1525745869.621649980545 -0.898419324565 1.058176365411 1.451322170681 0.981574288578 0.154292829135 -0.059360710310 0.095822465795
1525745869.631649971008 -0.921987778175 1.073654195067 1.449243500873 0.982032231629 0.155333175093 -0.060847508658 0.088214972926
1525745869.641649961472 -0.945450973091 1.089272979993 1.447211942316 0.982379617024 0.156751702939 -0.062241440251 0.080530707172
1525745869.651649951935 -0.968808307102 1.105020743903 1.445226668058 0.982657311088 0.158382267626 -0.063441748826 0.072627892527
1525745869.661649942398 -0.965137801005 1.159696751556 1.455134354614 0.983072498240 0.158298326343 -0.065513664570 0.064946615274
1525745869.671649932861 -0.987574975646 1.176468231631 1.453455476775 0.983161294555 0.160502083784 -0.066432875466 0.056741722276
1525745869.681649923325 -1.009888963759 1.193311888145 1.451818196562 0.983155791010 0.163040333366 -0.067025916954 0.048270765013
1525745869.691649913788 -1.032079110724 1.210217855235 1.450221552871 0.983036227902 0.165892355670 -0.067391653336 0.039722361740
1525745869.701649904251 -1.054141860209 1.227165283860 1.448666625307 0.982801503581 0.169028246224 -0.067580989793 0.031039754443
1525745869.711649894714 -1.047984951976 1.273107811559 1.457539304334 0.982688589352 0.170806464407 -0.068137340210 0.022485349537
1525745869.721649885178 -1.069105366507 1.290707259179 1.456270090336 0.982244866719 0.174505206232 -0.067498243668 0.013672669985
1525745869.731650114059 -1.090089931845 1.308305185257 1.455049290871 0.981690784146 0.178468534632 -0.066395409945 0.004882213409
1525745869.741650104523 -1.110939036166 1.325893996991 1.453871480848 0.981037347794 0.182660197882 -0.064686475637 -0.004078506173
1525745869.751650094986 -1.131646846024 1.343462536064 1.452728746044 0.980253020688 0.187138338586 -0.062580090504 -0.012922458566
1525745869.761650085449 -1.123544914577 1.383264500905 1.460682704889 0.979561323712 0.190494117095 -0.060783338606 -0.021840105051
1525745869.771650075912 -1.143308854322 1.401140927141 1.459771427201 0.978546813379 0.195417171883 -0.057496645889 -0.030860957052
1525745869.781650066376 -1.162934435322 1.418926769354 1.458892691781 0.977378060180 0.200600934900 -0.053808887426 -0.039949919013
1525745869.791650056839 -1.182433883597 1.436599650030 1.458053433107 0.976058483406 0.206027052158 -0.049522911788 -0.049093502205
1525745869.801650047302 -1.201816077824 1.454142444925 1.457256057467 0.974594178684 0.211625622263 -0.044524945368 -0.058295043683
1525745869.811650037766 -1.191953720573 1.487786338811 1.464211508183 0.973121921326 0.216502397481 -0.039730970607 -0.067689645403
1525745869.821650028229 -1.210432168260 1.505342347931 1.463621165740 0.971295337953 0.222514469091 -0.033609344879 -0.077091435664
1525745869.831650018692 -1.228792165504 1.522714755950 1.463053929428 0.969263378914 0.228632102780 -0.027094108646 -0.086728156628
1525745869.841650009155 -1.247037695205 1.539872096626 1.462506267666 0.967007453833 0.234924204573 -0.020044706205 -0.096464563910
1525745869.851649999619 -1.265170927059 1.556794929273 1.461971396201 0.964508952680 0.241319451563 -0.012534436771 -0.106443836800
1525745869.861649990082 -1.254688249954 1.589470095106 1.468095251815 0.961928003863 0.247140501980 -0.004976560172 -0.116581823256
1525745869.871649980545 -1.271999515150 1.606163411158 1.467710485948 0.958902022099 0.253777428598 0.003703379811 -0.126847206224
1525745869.881649971008 -1.289235423994 1.622553346150 1.467347535378 0.955609346105 0.260488386246 0.012918053250 -0.137075534538
1525745869.891649961472 -1.306408713419 1.638620329641 1.467013686587 0.952037189082 0.267212634649 0.022807677092 -0.147317372889
1525745869.901649951935 -1.323530305118 1.654342976951 1.466710178764 0.948232125256 0.273874850343 0.033099862984 -0.157330232485
1525745869.911649942398 -1.312281083250 1.677891606332 1.472217928883 0.944271703223 0.280117736063 0.043625412362 -0.167277696757
1525745869.921649932861 -1.328701619342 1.693010494386 1.472051173279 0.939958528409 0.286720321427 0.055033472044 -0.176750499594
1525745869.931649923325 -1.345094236940 1.707714021357 1.471884744478 0.935396888000 0.293356710168 0.066729108202 -0.185800238528
1525745869.941649913788 -1.361469314787 1.721966983853 1.471721321523 0.930545201004 0.300066119984 0.078768526623 -0.194528845520
1525745869.951649904251 -1.377836958966 1.735742101659 1.471569304388 0.925476411712 0.306775820077 0.090875935258 -0.202789476975
1525745869.961649894714 -1.368365492700 1.757010100675 1.478921827830 0.920327561388 0.313245836767 0.102397723090 -0.210686809751
1525745869.971649885178 -1.384203866029 1.769900863540 1.478933767173 0.914913002672 0.320086852681 0.114180896850 -0.217810300668
1525745869.981650114059 -1.400071431202 1.782248741856 1.478960678892 0.909401031076 0.327053875540 0.125401009858 -0.224276868846
1525745869.991650104523 -1.415980728160 1.794024512504 1.478994315304 0.903756230772 0.334316321207 0.136148756069 -0.230045188901
1525745870.001650094986 -1.431939585696 1.805202641527 1.479015907012 0.898038104488 0.341807329083 0.146266085256 -0.235162805256
1525745870.011650085449 -1.422365941840 1.821721272577 1.483829139873 0.892330637433 0.349495127463 0.155339209653 -0.239726759714
1525745870.021650075912 -1.437915544409 1.831785369718 1.483930627181 0.886514411573 0.357686559759 0.164194476222 -0.243295493216
1525745870.031650066376 -1.453553501493 1.841208735060 1.484025860920 0.880744745648 0.366090952699 0.172473316927 -0.246006224133
1525745870.041650056839 -1.469285676496 1.849965904763 1.484107370024 0.874878318357 0.374936515164 0.180384560008 -0.247935370967
1525745870.051650047302 -1.485127506999 1.858055254323 1.484155153932 0.869055942518 0.383933341240 0.187955036944 -0.249017795241
1525745870.061650037766 -1.479259443897 1.866063782586 1.486501189648 0.863101864343 0.393382583597 0.194977598534 -0.249577744921
1525745870.071650028229 -1.494874464747 1.872803626166 1.486474313686 0.857144222971 0.402860239020 0.202222108671 -0.249226057245
1525745870.081650018692 -1.510617850971 1.878866180368 1.486393998763 0.851089486970 0.412667312958 0.209235960762 -0.248138442629
1525745870.091650009155 -1.526485441391 1.884228132713 1.486257482443 0.844962177861 0.422705143047 0.215900579576 -0.246467482164
1525745870.101649999619 -1.542498880510 1.888881659621 1.486055545934 0.838658291653 0.432941776722 0.222441661887 -0.244404162952
1525745870.111649990082 -1.541207201117 1.892434735406 1.487372217431 0.832222131142 0.443788020097 0.228081600749 -0.241738083584
1525745870.121649980545 -1.557136128501 1.895650795945 1.487085580896 0.825710166959 0.454921051287 0.233372113854 -0.238300259656
1525745870.131649971008 -1.573217085196 1.898157601578 1.486730273089 0.819096081993 0.466405063529 0.238125802061 -0.234188017567
1525745870.141649961472 -1.589451862097 1.899949491608 1.486295476465 0.812338494879 0.478198923994 0.242306841536 -0.229606954106
1525745870.151649951935 -1.605847125636 1.901027236371 1.485796469215 0.805393939642 0.490302566789 0.246141441220 -0.224406742105
1525745870.161649942398 -1.610711957676 1.895651975687 1.488082911654 0.798099150438 0.502799473866 0.249568162486 -0.218966133052
1525745870.171649932861 -1.627171805216 1.895161456464 1.487516280238 0.790656526092 0.515312813200 0.253115110593 -0.212715074899
1525745870.181649923325 -1.643818992859 1.893967332843 1.486898353825 0.782992740997 0.527847868990 0.256628654802 -0.206011476096
1525745870.191649913788 -1.660655755348 1.892058792075 1.486241825408 0.774973112216 0.540462410413 0.260289754970 -0.198912799312
1525745870.201649904251 -1.677682961837 1.889417681670 1.485551750735 0.766651933164 0.552986600219 0.264108386520 -0.191565637639
1525745870.211649894714 -1.683918921289 1.883629412327 1.487990474245 0.757847697956 0.565622394906 0.267803041921 -0.184444310893
1525745870.221649885178 -1.701079769802 1.879492520253 1.487305458625 0.748797471231 0.578021924785 0.271642287021 -0.177210240810
1525745870.231650114059 -1.718423168786 1.874642105542 1.486585807560 0.739343514637 0.590448278609 0.275287122577 -0.170173434459
1525745870.241650104523 -1.735935413488 1.869086486833 1.485848387400 0.729421596877 0.602992682350 0.278709115065 -0.163294789329
1525745870.251650094986 -1.753639527530 1.862825343169 1.485123475735 0.719120077528 0.615611383068 0.281738155633 -0.156564845331
1525745870.261650085449 -1.763062256651 1.854061614624 1.487777638321 0.708285931839 0.628475841019 0.284333537036 -0.150011985290
1525745870.271650075912 -1.780996403335 1.846364950887 1.487128635224 0.697329641084 0.641145221127 0.286615568638 -0.143233002152
1525745870.281650066376 -1.799149668324 1.837979338594 1.486500431150 0.685952141295 0.653872266667 0.288777351515 -0.136118918555
1525745870.291650056839 -1.817526547709 1.828897377070 1.485898662119 0.674418166121 0.666329385151 0.290840899984 -0.128751149845
1525745870.301650047302 -1.836113114519 1.819120292334 1.485310247395 0.662497430718 0.678650840680 0.293039367587 -0.121070722223
1525745870.311650037766 -1.852050895287 1.807133876228 1.486766042695 0.650293716213 0.690727278008 0.295290433059 -0.113214266830
1525745870.321650028229 -1.871036961343 1.795957576555 1.486283467239 0.637898753655 0.702413679325 0.297704550172 -0.105224540816
1525745870.331650018692 -1.890242980523 1.784093329619 1.485841269566 0.625099578254 0.713870068462 0.300275416931 -0.097338155970
1525745870.341650009155 -1.909670859940 1.771545438811 1.485433336388 0.612044037393 0.725009412567 0.302850663005 -0.089693499752
1525745870.351649999619 -1.929331619605 1.758326787047 1.485062588686 0.598639602622 0.735920405042 0.305366718792 -0.082480001641
1525745870.361649990082 -1.946286264465 1.746336681401 1.485779180230 0.584834781214 0.746712219893 0.307619602340 -0.075890181189
1525745870.371649980545 -1.966374647689 1.731808464033 1.485533688357 0.570936551298 0.757177402328 0.309626887084 -0.069606225225
1525745870.381649971008 -1.986671232634 1.716613167287 1.485351880978 0.556840221281 0.767515644367 0.311146143223 -0.063535668508
1525745870.391649961472 -2.007167374119 1.700765338610 1.485207425436 0.542573872727 0.777727629891 0.312152754624 -0.057567213923
1525745870.401649951935 -2.027891621073 1.684290450910 1.485079612274 0.528261184767 0.787739091426 0.312649956417 -0.051548513662
1525745870.411649942398 -2.053386641257 1.669854759548 1.485190259919 0.514130665505 0.797422365004 0.312640746190 -0.045199495578
1525745870.421649932861 -2.074728461702 1.652191520565 1.485103819421 0.499880836717 0.806898614978 0.312318700863 -0.038610922294
1525745870.431649923325 -2.096317371563 1.633892451939 1.485058947209 0.485662300511 0.816050640316 0.311752528583 -0.031683485034
1525745870.441649913788 -2.118128790770 1.614963453048 1.485065829116 0.471473505341 0.824842205079 0.311038666868 -0.024556428782
1525745870.451649904251 -2.140159715771 1.595421588134 1.485119039198 0.457367358726 0.833241328541 0.310180789656 -0.017659708692
1525745870.461649894714 -2.166815949561 1.577730243395 1.486154646874 0.443354596961 0.841256936507 0.309192412740 -0.011113956833
1525745870.471649885178 -2.189405442481 1.557016241452 1.486274561963 0.429135548373 0.849071282822 0.308045219859 -0.005364730381
1525745870.481650114059 -2.212225235754 1.535716532637 1.486425209465 0.414836510719 0.856680128941 0.306610013505 -0.000354501339
1525745870.491650104523 -2.235262693591 1.513831517229 1.486611103818 0.400372296061 0.864155828417 0.304831619211 0.003796404722
1525745870.501650094986 -2.258504780843 1.491361060504 1.486835682305 0.385932063696 0.871445298422 0.302640691831 0.006938711556
1525745870.511650085449 -2.291153409433 1.472707012660 1.486928940765 0.371902907776 0.878440850471 0.299901415425 0.009436124117
1525745870.521650075912 -2.314976411706 1.449196168386 1.487240646595 0.357442560590 0.885514522383 0.296612281537 0.010954495368
1525745870.531650066376 -2.338982038873 1.425124339550 1.487598073414 0.343054258972 0.892416257111 0.292856647322 0.011915685668
1525745870.541650056839 -2.363168423391 1.400508889943 1.487997039498 0.328697284910 0.899131658608 0.288730409999 0.012454144818
1525745870.551650047302 -2.387539460539 1.375366950823 1.488433526439 0.314460977965 0.905625024344 0.284252957228 0.012564430975
1525745870.561650037766 -2.421084744047 1.352617582385 1.486419860597 0.300752511326 0.911687034524 0.279681323747 0.012370737991
1525745870.571650028229 -2.445952426890 1.326485825516 1.486852072029 0.286674028187 0.917613954988 0.275082897256 0.011490466135
1525745870.581650018692 -2.470942293275 1.299861999456 1.487315193455 0.272647877796 0.923264402818 0.270452372642 0.010074291778
1525745870.591650009155 -2.496046136481 1.272748348196 1.487796203338 0.258635611345 0.928640256176 0.265843382327 0.007886141468
1525745870.601649999619 -2.521243532567 1.245146872572 1.488296081917 0.244652636407 0.933715448597 0.261337507694 0.004822408279
1525745870.611649990082 -2.558171995703 1.222806968510 1.485947561371 0.231311190504 0.938341095262 0.256924077582 0.001067918242
1525745870.621649980545 -2.583734608883 1.194367624661 1.486437057943 0.217334878381 0.942873182824 0.252469130707 -0.003879405862
1525745870.631649971008 -2.609331638326 1.165468182517 1.486965696809 0.203352608633 0.947088439859 0.248142849913 -0.009814768680
1525745870.641649961472 -2.634936539958 1.136116005804 1.487534833515 0.189426631550 0.951000718862 0.243800710211 -0.016625212295
1525745870.651649951935 -2.660528742101 1.106325714235 1.488150463914 0.175621827470 0.954564393052 0.239538143089 -0.024192379748
1525745870.661649942398 -2.699718702369 1.080140350723 1.486984423929 0.162619649723 0.957661062692 0.235391799071 -0.032106688684
1525745870.671649932861 -2.725511310986 1.049571579093 1.487612407975 0.149008929010 0.960551734450 0.231255103484 -0.040715864632
1525745870.681649923325 -2.751229390119 1.018604375045 1.488250332244 0.135638708210 0.963065315377 0.227279555707 -0.049511036246
1525745870.691649913788 -2.776859051139 0.987250182938 1.488886829673 0.122589929827 0.965213758293 0.223433682274 -0.058408043380
1525745870.701649904251 -2.802370421340 0.955515867809 1.489521155099 0.109802470774 0.966999287006 0.219835554148 -0.067291347695
1525745870.711649894714 -2.844292305380 0.930435593728 1.488311602041 0.098227011849 0.968362455268 0.216482460666 -0.075900945944
1525745870.721649885178 -2.869838439310 0.898070443947 1.488896561634 0.085917282184 0.969528220233 0.213166508702 -0.084813267601
1525745870.731650114059 -2.895202311896 0.865344204512 1.489492773077 0.073927094338 0.970406197292 0.209871531033 -0.093811179724
1525745870.741650104523 -2.920345672074 0.832254816425 1.490108455645 0.062190060838 0.970996233176 0.206637290188 -0.102955047443
1525745870.751650094986 -2.945233076862 0.798819873765 1.490753357479 0.050734526133 0.971337921153 0.203361958215 -0.112127448642
1525745870.761650085449 -2.986297392661 0.772748716862 1.489805328645 0.040450546404 0.971437486150 0.200094256890 -0.120976246255
1525745870.771650075912 -3.010960771388 0.738789746803 1.490430013781 0.029558505372 0.971372888392 0.196507781625 -0.130175643722
1525745870.781650066376 -3.035304763591 0.704527007760 1.491038896601 0.018934181287 0.971142262872 0.192664921531 -0.139299784829
1525745870.791650056839 -3.059312883141 0.669980126348 1.491614917751 0.008449145506 0.970747633786 0.188681575192 -0.148246101544
1525745870.801650047302 -3.082979751414 0.635166851421 1.492141476066 -0.001711817042 0.970235716670 0.184359857048 -0.157006900770
1525745870.811650037766 -3.117949892534 0.607827253645 1.491066757539 -0.011114262760 0.969633656465 0.179914804667 -0.165280696014
1525745870.821650028229 -3.141129851969 0.572620787999 1.491434455056 -0.020853314503 0.968903322675 0.175024812320 -0.173660028953
1525745870.831650018692 -3.163909849186 0.537168160789 1.491761907132 -0.030345690014 0.968100314649 0.169854199651 -0.181687838711
1525745870.841650009155 -3.186261313944 0.501485016621 1.492064444959 -0.039555470248 0.967239135860 0.164350828835 -0.189400696662
1525745870.851649999619 -3.208163176467 0.465590067107 1.492349020776 -0.048462455671 0.966334755754 0.158589634946 -0.196717711200
1525745870.861649990082 -3.242218576908 0.433018947460 1.491187173040 -0.056635308305 0.965465716721 0.152863344052 -0.203226941459
1525745870.871649980545 -3.263437311771 0.396800494457 1.491372488963 -0.065060024224 0.964535468283 0.146659292895 -0.209593834547
1525745870.881649971008 -3.284185842715 0.360414587655 1.491491108006 -0.073388871112 0.963594622213 0.140430354476 -0.215357361565
1525745870.891649961472 -3.304454265209 0.323874610110 1.491529856163 -0.081535491683 0.962669658049 0.134101370495 -0.220535519814
1525745870.901649951935 -3.324228721232 0.287185416422 1.491495947191 -0.089408543479 0.961745739213 0.127742699154 -0.225239979292
1525745870.911649942398 -3.352469350770 0.257102069548 1.490593265714 -0.096639823612 0.960928685161 0.121314240968 -0.229258939771
1525745870.921649932861 -3.371387242431 0.220316146935 1.490428646472 -0.104052210288 0.960042289979 0.114581000507 -0.233159030081
1525745870.931649923325 -3.389765776704 0.183481860141 1.490209685336 -0.111331347803 0.959152992634 0.107511785156 -0.236795447105
1525745870.941649913788 -3.407602294574 0.146617785451 1.489924071880 -0.118501827669 0.958262095984 0.099967760868 -0.240203078718
1525745870.951649904251 -3.424898023796 0.109719996329 1.489564136649 -0.125683404279 0.957299131778 0.092027371007 -0.243542639328
1525745870.961649894714 -3.448318555878 0.080659210990 1.490071838654 -0.132584571473 0.956383279741 0.083675886122 -0.246476570328
1525745870.971649885178 -3.464670482587 0.043872724644 1.489599554227 -0.139834802813 0.955305422176 0.075216770138 -0.249359611350
1525745870.981650114059 -3.480452772522 0.007102693842 1.489089275756 -0.146838936328 0.954182011191 0.066515494144 -0.252092652285
1525745870.991650104523 -3.495653049412 -0.029614844222 1.488551789311 -0.153757768490 0.953014771825 0.057792692244 -0.254521900895
1525745871.001650094986 -3.510264361196 -0.066254430015 1.487985747931 -0.160631265109 0.951780990570 0.049165680432 -0.256696861157
1525745871.011650085449 -3.528798990054 -0.101183943267 1.488899464144 -0.167308832012 0.950551661639 0.040761450921 -0.258452698583
1525745871.021650075912 -3.542363288714 -0.137605973688 1.488272213563 -0.174110403059 0.949212658660 0.032627791370 -0.260031389292
1525745871.031650066376 -3.555336839479 -0.173925279025 1.487599554844 -0.180752641067 0.947814271838 0.024895907345 -0.261451300714
1525745871.041650056839 -3.567725101371 -0.210097625075 1.486899244650 -0.187301431650 0.946405779936 0.017658269546 -0.262530872322
1525745871.051650047302 -3.579533550158 -0.246079202864 1.486174070658 -0.193860299214 0.944933584545 0.010838831182 -0.263441122313
1525745871.061650037766 -3.593572431826 -0.278635979598 1.486547991679 -0.200243316320 0.943433371636 0.004241213425 -0.264231148168
1525745871.071650028229 -3.604268597296 -0.314135356373 1.485806628746 -0.206716839399 0.941832199421 -0.002211043568 -0.264981825282
1525745871.081650018692 -3.614370411843 -0.349393083476 1.485064833380 -0.213250017394 0.940124709283 -0.008559144493 -0.265738032886
1525745871.091650009155 -3.623886358315 -0.384377081612 1.484315031757 -0.219865825001 0.938335783397 -0.014933219231 -0.266386890738
1525745871.101649999619 -3.632822481837 -0.419074864218 1.483540435191 -0.226766563064 0.936407913290 -0.021230405114 -0.266957703959
1525745871.111649990082 -3.644240214492 -0.451104319344 1.484016180887 -0.233676801933 0.934412681881 -0.027436438110 -0.267423510637
1525745871.121649980545 -3.652107810663 -0.485169890021 1.483255788581 -0.240749577281 0.932290436282 -0.033391458285 -0.267879065940
1525745871.131649971008 -3.659385569982 -0.518895331908 1.482492142690 -0.248055667667 0.930037152404 -0.039012678200 -0.268285839779
1525745871.141649961472 -3.666078629082 -0.552268417147 1.481729233983 -0.255377021962 0.927710411978 -0.044148819165 -0.268676105985
1525745871.151649951935 -3.672201187865 -0.585277774887 1.480981268765 -0.262845823068 0.925289456842 -0.048771368811 -0.269022021286
1525745871.161649942398 -3.680272456228 -0.617384805262 1.482282508014 -0.270321696919 0.922810034757 -0.052931516411 -0.269343784961
1525745871.171649932861 -3.685311144833 -0.649625939541 1.481588964468 -0.277981272001 0.920197135636 -0.056407926291 -0.269781003475
1525745871.181649923325 -3.689790926511 -0.681452581082 1.480911546680 -0.285717013791 0.917542921066 -0.059282692263 -0.270122821009
1525745871.191649913788 -3.693716486044 -0.712845642924 1.480244845735 -0.293640979837 0.914800695521 -0.061634946729 -0.270399326511
1525745871.201649904251 -3.697083844506 -0.743793605840 1.479586712768 -0.301664528932 0.911988555794 -0.063557382499 -0.270621220925
1525745871.211649894714 -3.702144580097 -0.771842939535 1.479676348665 -0.310017556058 0.909087762187 -0.065166839442 -0.270558383004
1525745871.221649885178 -3.704483313142 -0.801840983104 1.479068102258 -0.318632538723 0.906072416729 -0.066424446937 -0.270358787094
1525745871.231650114059 -3.706282369580 -0.831373081908 1.478474429545 -0.327524855608 0.902933423387 -0.067485464756 -0.269971135376
1525745871.241650104523 -3.707548620973 -0.860430538776 1.477903816483 -0.336735121055 0.899659491751 -0.068404921680 -0.269338121774
1525745871.251650094986 -3.708288953968 -0.889009649505 1.477374476288 -0.346211356484 0.896224127425 -0.069165848821 -0.268581636416
1525745871.261650085449 -3.702554709974 -0.914261684634 1.475499236304 -0.356132431910 0.892475177502 -0.069945808610 -0.267890523056
1525745871.271650075912 -3.702131237493 -0.941747187836 1.475005391952 -0.366115988092 0.888591190774 -0.070526271327 -0.267190613598
1525745871.281650066376 -3.701189826138 -0.968725298922 1.474543339736 -0.376414514410 0.884431593640 -0.070976935589 -0.266561707918
1525745871.291650056839 -3.699742439664 -0.995193033747 1.474115943469 -0.386895302601 0.880005673712 -0.071255881478 -0.266128988303
1525745871.301650047302 -3.697793248200 -1.021136715482 1.473730728154 -0.397477531236 0.875312103147 -0.071577279216 -0.265926733042
1525745871.311650037766 -3.686029548333 -1.049747432663 1.472883777468 -0.408264123474 0.870239287493 -0.071625395988 -0.266221318900
1525745871.321650028229 -3.682902417524 -1.074654493334 1.472562157497 -0.419287614056 0.864907411652 -0.071732902911 -0.266434713595
1525745871.331650018692 -3.679299666652 -1.099021367001 1.472275421014 -0.430551688420 0.859196734730 -0.071709913752 -0.266952997544
1525745871.341650009155 -3.675224365338 -1.122844483630 1.472045450908 -0.441905873609 0.853229900383 -0.071741256060 -0.267527808165
1525745871.351649999619 -3.670684608349 -1.146113882121 1.471888665208 -0.453520155891 0.846913968630 -0.071810569698 -0.268140709367
1525745871.361649990082 -3.658269170292 -1.172675168121 1.471486287549 -0.465254599636 0.840287350484 -0.071766383807 -0.268895727541
1525745871.371649980545 -3.652647330408 -1.194900230292 1.471401468589 -0.477228550870 0.833423033658 -0.071928566460 -0.269230827601
1525745871.381649971008 -3.646591055512 -1.216555288224 1.471360493242 -0.489323094492 0.826278272721 -0.072174905667 -0.269477101473
1525745871.391649961472 -3.640119317094 -1.237649697291 1.471384404814 -0.501693449395 0.818864754793 -0.072471878950 -0.269280565494
1525745871.401649951935 -3.633240207940 -1.258174912100 1.471454808111 -0.514229948500 0.811185443988 -0.072753275040 -0.268798616996
1525745871.411649942398 -3.619850217774 -1.279503328439 1.472084530281 -0.526890915234 0.803186641947 -0.073135937400 -0.268194549353
1525745871.421649932861 -3.612033673260 -1.298917369529 1.472228077975 -0.539774535471 0.794922085873 -0.073612640302 -0.267064612849
1525745871.431649923325 -3.603827695491 -1.317762014424 1.472413948971 -0.552855780731 0.786330962568 -0.074162969656 -0.265582297886
1525745871.441649913788 -3.595251639303 -1.336024016935 1.472627703616 -0.565961234630 0.777441008578 -0.074614857535 -0.264018904839
1525745871.451649904251 -3.586329306125 -1.353711491037 1.472862940940 -0.579150171186 0.768256873490 -0.075037905675 -0.262175071778
1525745871.461649894714 -3.572887267844 -1.374811048130 1.475024751000 -0.592150381551 0.758869072642 -0.075282532558 -0.260400070102
1525745871.471649885178 -3.563193290565 -1.391435422063 1.475352037400 -0.605371653645 0.749014553967 -0.075540018248 -0.258449346202
1525745871.481650114059 -3.553183118776 -1.407482369187 1.475711452390 -0.618517463635 0.738892160545 -0.075799023563 -0.256376735078
1525745871.491650104523 -3.542864105103 -1.422955888488 1.476098119433 -0.631781037337 0.728336104987 -0.075985384287 -0.254176042161
1525745871.501650094986 -3.532263394864 -1.437857756561 1.476495051931 -0.645031209832 0.717473495431 -0.076164623360 -0.251724992492
1525745871.511650085449 -3.520932270644 -1.457330572948 1.478447486791 -0.658225532298 0.706339511125 -0.076253892641 -0.249016038663
1525745871.521650075912 -3.509788761408 -1.471219368472 1.478881647028 -0.671409591631 0.694880692276 -0.076443045208 -0.245980577702
1525745871.531650066376 -3.498422292130 -1.484549164790 1.479323667882 0.684616581990 -0.683104245974 0.076690244411 0.242460989046
