# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745869.092 0.001 -0.001 0.000 0.311 0.604 -0.258
1525745869.102 0.001 -0.001 0.000 0.311 0.604 -0.258
1525745869.112 0.001 -0.001 0.000 0.376 0.595 -0.261
1525745869.122 0.001 -0.001 0.000 0.376 0.595 -0.261
1525745869.132 0.001 -0.001 0.000 0.376 0.595 -0.261
1525745869.142 0.001 -0.001 0.000 0.376 0.595 -0.261
1525745869.152 0.001 -0.001 0.000 0.376 0.595 -0.261
1525745869.162 0.001 -0.001 0.000 0.427 0.567 -0.265
1525745869.172 0.001 -0.001 0.000 0.427 0.567 -0.265
1525745869.182 0.001 -0.001 0.000 0.427 0.567 -0.265
1525745869.192 0.001 -0.001 0.000 0.427 0.567 -0.265
1525745869.202 0.001 -0.001 0.000 0.427 0.567 -0.265
1525745869.212 0.001 -0.001 0.000 0.462 0.530 -0.268
1525745869.222 0.001 -0.001 0.000 0.462 0.530 -0.268
1525745869.232 0.001 -0.001 0.000 0.462 0.530 -0.268
1525745869.242 0.001 -0.001 0.000 0.462 0.530 -0.268
1525745869.252 0.001 -0.001 0.000 0.462 0.530 -0.268
1525745869.262 0.001 -0.001 0.000 0.485 0.495 -0.267
1525745869.272 0.001 -0.001 0.000 0.485 0.495 -0.267
1525745869.282 0.001 -0.001 0.000 0.485 0.495 -0.267
1525745869.292 0.001 -0.001 0.000 0.485 0.495 -0.267
1525745869.302 0.001 -0.001 0.000 0.485 0.495 -0.267
1525745869.312 0.001 -0.001 0.000 0.497 0.467 -0.259
1525745869.322 0.001 -0.001 0.000 0.497 0.467 -0.259
1525745869.332 0.001 -0.001 0.000 0.497 0.467 -0.259
1525745869.342 0.001 -0.001 0.000 0.497 0.467 -0.259
1525745869.352 0.001 -0.001 0.000 0.497 0.467 -0.259
1525745869.362 0.001 -0.001 0.000 0.502 0.440 -0.252
1525745869.372 0.001 -0.001 0.000 0.502 0.440 -0.252
1525745869.382 0.001 -0.001 0.000 0.502 0.440 -0.252
1525745869.392 0.001 -0.001 0.000 0.502 0.440 -0.252
1525745869.402 0.001 -0.001 0.000 0.502 0.440 -0.252
1525745869.412 0.001 -0.001 0.000 0.498 0.414 -0.244
1525745869.422 0.001 -0.001 0.000 0.498 0.414 -0.244
1525745869.432 0.001 -0.001 0.000 0.498 0.414 -0.244
1525745869.442 0.001 -0.001 0.000 0.498 0.414 -0.244
1525745869.452 0.001 -0.001 0.000 0.498 0.414 -0.244
1525745869.462 0.001 -0.001 -0.000 0.474 0.392 -0.227
1525745869.472 0.001 -0.001 -0.000 0.474 0.392 -0.227
1525745869.482 0.001 -0.001 -0.000 0.474 0.392 -0.227
1525745869.492 0.001 -0.001 -0.000 0.474 0.392 -0.227
1525745869.502 0.001 -0.001 -0.000 0.474 0.392 -0.227
1525745869.512 0.001 -0.001 -0.000 0.437 0.376 -0.205
1525745869.522 0.001 -0.001 -0.000 0.437 0.376 -0.205
1525745869.532 0.001 -0.001 -0.000 0.437 0.376 -0.205
1525745869.542 0.001 -0.001 -0.000 0.437 0.376 -0.205
1525745869.552 0.001 -0.001 -0.000 0.437 0.376 -0.205
1525745869.562 0.001 -0.001 -0.000 0.393 0.368 -0.179
1525745869.572 0.001 -0.001 -0.000 0.393 0.368 -0.179
1525745869.582 0.001 -0.001 -0.000 0.393 0.368 -0.179
1525745869.592 0.001 -0.001 -0.000 0.393 0.368 -0.179
1525745869.602 0.001 -0.001 -0.000 0.393 0.368 -0.179
1525745869.612 0.001 -0.001 -0.001 0.347 0.365 -0.152
1525745869.622 0.001 -0.001 -0.001 0.347 0.365 -0.152
1525745869.632 0.001 -0.001 -0.001 0.347 0.365 -0.152
1525745869.642 0.001 -0.001 -0.001 0.347 0.365 -0.152
1525745869.652 0.001 -0.001 -0.001 0.347 0.365 -0.152
1525745869.662 0.001 -0.001 -0.001 0.303 0.362 -0.129
1525745869.672 0.001 -0.001 -0.001 0.303 0.362 -0.129
1525745869.682 0.001 -0.001 -0.001 0.303 0.362 -0.129
1525745869.692 0.001 -0.001 -0.001 0.303 0.362 -0.129
1525745869.702 0.001 -0.001 -0.001 0.303 0.362 -0.129
1525745869.712 0.000 -0.001 -0.001 0.264 0.358 -0.112
1525745869.722 0.000 -0.001 -0.001 0.264 0.358 -0.112
1525745869.732 0.000 -0.001 -0.001 0.264 0.358 -0.112
1525745869.742 0.000 -0.001 -0.001 0.264 0.358 -0.112
1525745869.752 0.000 -0.001 -0.001 0.264 0.358 -0.112
1525745869.762 0.000 -0.001 -0.001 0.227 0.352 -0.098
1525745869.772 0.000 -0.001 -0.001 0.227 0.352 -0.098
1525745869.782 0.000 -0.001 -0.001 0.227 0.352 -0.098
1525745869.792 0.000 -0.001 -0.001 0.227 0.352 -0.098
1525745869.802 0.000 -0.001 -0.001 0.227 0.352 -0.098
1525745869.812 0.000 -0.001 -0.001 0.192 0.345 -0.088
1525745869.822 0.000 -0.001 -0.001 0.192 0.345 -0.088
1525745869.832 0.000 -0.001 -0.001 0.192 0.345 -0.088
1525745869.842 0.000 -0.001 -0.001 0.192 0.345 -0.088
1525745869.852 0.000 -0.001 -0.001 0.192 0.345 -0.088
1525745869.862 0.000 -0.000 -0.001 0.156 0.340 -0.077
1525745869.872 0.000 -0.000 -0.001 0.156 0.340 -0.077
1525745869.882 0.000 -0.000 -0.001 0.156 0.340 -0.077
1525745869.892 0.000 -0.000 -0.001 0.156 0.340 -0.077
1525745869.902 0.000 -0.000 -0.001 0.156 0.340 -0.077
1525745869.912 0.000 -0.000 -0.001 0.122 0.329 -0.070
1525745869.922 0.000 -0.000 -0.001 0.122 0.329 -0.070
1525745869.932 0.000 -0.000 -0.001 0.122 0.329 -0.070
1525745869.942 0.000 -0.000 -0.001 0.122 0.329 -0.070
1525745869.952 0.000 -0.000 -0.001 0.122 0.329 -0.070
1525745869.962 0.000 -0.000 -0.001 0.090 0.319 -0.060
1525745869.972 0.000 -0.000 -0.001 0.090 0.319 -0.060
1525745869.982 0.000 -0.000 -0.001 0.090 0.319 -0.060
1525745869.992 0.000 -0.000 -0.001 0.090 0.319 -0.060
1525745870.002 0.000 -0.000 -0.001 0.090 0.319 -0.060
1525745870.012 0.000 -0.000 -0.001 0.057 0.309 -0.053
1525745870.022 0.000 -0.000 -0.001 0.057 0.309 -0.053
1525745870.032 0.000 -0.000 -0.001 0.057 0.309 -0.053
1525745870.042 0.000 -0.000 -0.001 0.057 0.309 -0.053
1525745870.052 0.000 -0.000 -0.001 0.057 0.309 -0.053
1525745870.062 -0.000 -0.000 -0.001 0.031 0.295 -0.050
1525745870.072 -0.000 -0.000 -0.001 0.031 0.295 -0.050
1525745870.082 -0.000 -0.000 -0.001 0.031 0.295 -0.050
1525745870.092 -0.000 -0.000 -0.001 0.031 0.295 -0.050
1525745870.102 -0.000 -0.000 -0.001 0.031 0.295 -0.050
1525745870.112 -0.000 -0.000 -0.001 0.010 0.283 -0.048
1525745870.122 -0.000 -0.000 -0.001 0.010 0.283 -0.048
1525745870.132 -0.000 -0.000 -0.001 0.010 0.283 -0.048
1525745870.142 -0.000 -0.000 -0.001 0.010 0.283 -0.048
1525745870.152 -0.000 -0.000 -0.001 0.010 0.283 -0.048
1525745870.162 -0.000 -0.000 -0.001 -0.002 0.268 -0.046
1525745870.172 -0.000 -0.000 -0.001 -0.002 0.268 -0.046
1525745870.182 -0.000 -0.000 -0.001 -0.002 0.268 -0.046
1525745870.192 -0.000 -0.000 -0.001 -0.002 0.268 -0.046
1525745870.202 -0.000 -0.000 -0.001 -0.002 0.268 -0.046
1525745870.212 -0.000 -0.000 -0.001 -0.014 0.256 -0.042
1525745870.222 -0.000 -0.000 -0.001 -0.014 0.256 -0.042
1525745870.232 -0.000 -0.000 -0.001 -0.014 0.256 -0.042
1525745870.242 -0.000 -0.000 -0.001 -0.014 0.256 -0.042
1525745870.252 -0.000 -0.000 -0.001 -0.014 0.256 -0.042
1525745870.262 -0.000 -0.000 -0.001 -0.024 0.248 -0.038
1525745870.272 -0.000 -0.000 -0.001 -0.024 0.248 -0.038
1525745870.282 -0.000 -0.000 -0.001 -0.024 0.248 -0.038
1525745870.292 -0.000 -0.000 -0.001 -0.024 0.248 -0.038
1525745870.302 -0.000 -0.000 -0.001 -0.024 0.248 -0.038
1525745870.312 -0.000 -0.000 -0.001 -0.027 0.244 -0.035
1525745870.322 -0.000 -0.000 -0.001 -0.027 0.244 -0.035
1525745870.332 -0.000 -0.000 -0.001 -0.027 0.244 -0.035
1525745870.342 -0.000 -0.000 -0.001 -0.027 0.244 -0.035
1525745870.352 -0.000 -0.000 -0.001 -0.027 0.244 -0.035
1525745870.362 -0.000 -0.000 -0.001 -0.031 0.243 -0.034
1525745870.372 -0.000 -0.000 -0.001 -0.031 0.243 -0.034
1525745870.382 -0.000 -0.000 -0.001 -0.031 0.243 -0.034
1525745870.392 -0.000 -0.000 -0.001 -0.031 0.243 -0.034
1525745870.402 -0.000 -0.000 -0.001 -0.031 0.243 -0.034
1525745870.412 -0.000 -0.000 -0.001 -0.029 0.250 -0.034
1525745870.422 -0.000 -0.000 -0.001 -0.029 0.250 -0.034
1525745870.432 -0.000 -0.000 -0.001 -0.029 0.250 -0.034
1525745870.442 -0.000 -0.000 -0.001 -0.029 0.250 -0.034
1525745870.452 -0.000 -0.000 -0.001 -0.029 0.250 -0.034
1525745870.462 -0.000 -0.000 -0.001 -0.027 0.257 -0.034
1525745870.472 -0.000 -0.000 -0.001 -0.027 0.257 -0.034
1525745870.482 -0.000 -0.000 -0.001 -0.027 0.257 -0.034
1525745870.492 -0.000 -0.000 -0.001 -0.027 0.257 -0.034
1525745870.502 -0.000 -0.000 -0.001 -0.027 0.257 -0.034
1525745870.512 -0.000 -0.000 -0.001 -0.023 0.269 -0.034
1525745870.522 -0.000 -0.000 -0.001 -0.023 0.269 -0.034
1525745870.532 -0.000 -0.000 -0.001 -0.023 0.269 -0.034
1525745870.542 -0.000 -0.000 -0.001 -0.023 0.269 -0.034
1525745870.552 -0.000 -0.000 -0.001 -0.023 0.269 -0.034
1525745870.562 -0.000 -0.000 -0.001 -0.019 0.280 -0.037
1525745870.572 -0.000 -0.000 -0.001 -0.019 0.280 -0.037
1525745870.582 -0.000 -0.000 -0.001 -0.019 0.280 -0.037
1525745870.592 -0.000 -0.000 -0.001 -0.019 0.280 -0.037
1525745870.602 -0.000 -0.000 -0.001 -0.019 0.280 -0.037
1525745870.612 -0.000 -0.000 -0.001 -0.017 0.296 -0.040
1525745870.622 -0.000 -0.000 -0.001 -0.017 0.296 -0.040
1525745870.632 -0.000 -0.000 -0.001 -0.017 0.296 -0.040
1525745870.642 -0.000 -0.000 -0.001 -0.017 0.296 -0.040
1525745870.652 -0.000 -0.000 -0.001 -0.017 0.296 -0.040
1525745870.662 0.000 -0.000 -0.001 -0.016 0.312 -0.041
1525745870.672 0.000 -0.000 -0.001 -0.016 0.312 -0.041
1525745870.682 0.000 -0.000 -0.001 -0.016 0.312 -0.041
1525745870.692 0.000 -0.000 -0.001 -0.016 0.312 -0.041
1525745870.702 0.000 -0.000 -0.001 -0.016 0.312 -0.041
1525745870.712 0.000 -0.000 -0.001 -0.019 0.330 -0.043
1525745870.722 0.000 -0.000 -0.001 -0.019 0.330 -0.043
1525745870.732 0.000 -0.000 -0.001 -0.019 0.330 -0.043
1525745870.742 0.000 -0.000 -0.001 -0.019 0.330 -0.043
1525745870.752 0.000 -0.000 -0.001 -0.019 0.330 -0.043
1525745870.762 0.000 -0.000 -0.001 -0.026 0.347 -0.045
1525745870.772 0.000 -0.000 -0.001 -0.026 0.347 -0.045
1525745870.782 0.000 -0.000 -0.001 -0.026 0.347 -0.045
1525745870.792 0.000 -0.000 -0.001 -0.026 0.347 -0.045
1525745870.802 0.000 -0.000 -0.001 -0.026 0.347 -0.045
1525745870.812 0.000 -0.000 -0.001 -0.034 0.358 -0.049
1525745870.822 0.000 -0.000 -0.001 -0.034 0.358 -0.049
1525745870.832 0.000 -0.000 -0.001 -0.034 0.358 -0.049
1525745870.842 0.000 -0.000 -0.001 -0.034 0.358 -0.049
1525745870.852 0.000 -0.000 -0.001 -0.034 0.358 -0.049
1525745870.862 0.000 -0.000 -0.001 -0.042 0.368 -0.050
1525745870.872 0.000 -0.000 -0.001 -0.042 0.368 -0.050
1525745870.882 0.000 -0.000 -0.001 -0.042 0.368 -0.050
1525745870.892 0.000 -0.000 -0.001 -0.042 0.368 -0.050
1525745870.902 0.000 -0.000 -0.001 -0.042 0.368 -0.050
1525745870.912 0.000 -0.000 -0.001 -0.052 0.372 -0.053
1525745870.922 0.000 -0.000 -0.001 -0.052 0.372 -0.053
1525745870.932 0.000 -0.000 -0.001 -0.052 0.372 -0.053
1525745870.942 0.000 -0.000 -0.001 -0.052 0.372 -0.053
1525745870.952 0.000 -0.000 -0.001 -0.052 0.372 -0.053
1525745870.962 0.000 -0.000 -0.001 -0.062 0.371 -0.056
1525745870.972 0.000 -0.000 -0.001 -0.062 0.371 -0.056
1525745870.982 0.000 -0.000 -0.001 -0.062 0.371 -0.056
1525745870.992 0.000 -0.000 -0.001 -0.062 0.371 -0.056
1525745871.002 0.000 -0.000 -0.001 -0.062 0.371 -0.056
1525745871.012 0.000 -0.000 -0.001 -0.067 0.372 -0.055
1525745871.022 0.000 -0.000 -0.001 -0.067 0.372 -0.055
1525745871.032 0.000 -0.000 -0.001 -0.067 0.372 -0.055
1525745871.042 0.000 -0.000 -0.001 -0.067 0.372 -0.055
1525745871.052 0.000 -0.000 -0.001 -0.067 0.372 -0.055
1525745871.062 0.000 -0.000 -0.001 -0.072 0.370 -0.056
1525745871.072 0.000 -0.000 -0.001 -0.072 0.370 -0.056
1525745871.082 0.000 -0.000 -0.001 -0.072 0.370 -0.056
1525745871.092 0.000 -0.000 -0.001 -0.072 0.370 -0.056
1525745871.102 0.000 -0.000 -0.001 -0.072 0.370 -0.056
1525745871.112 0.000 -0.000 -0.001 -0.077 0.368 -0.056
1525745871.122 0.000 -0.000 -0.001 -0.077 0.368 -0.056
1525745871.132 0.000 -0.000 -0.001 -0.077 0.368 -0.056
1525745871.142 0.000 -0.000 -0.001 -0.077 0.368 -0.056
1525745871.152 0.000 -0.000 -0.001 -0.077 0.368 -0.056
1525745871.162 0.000 -0.000 -0.001 -0.081 0.366 -0.054
1525745871.172 0.000 -0.000 -0.001 -0.081 0.366 -0.054
1525745871.182 0.000 -0.000 -0.001 -0.081 0.366 -0.054
1525745871.192 0.000 -0.000 -0.001 -0.081 0.366 -0.054
1525745871.202 0.000 -0.000 -0.001 -0.081 0.366 -0.054
1525745871.212 0.000 -0.000 -0.001 -0.085 0.363 -0.055
1525745871.222 0.000 -0.000 -0.001 -0.085 0.363 -0.055
1525745871.232 0.000 -0.000 -0.001 -0.085 0.363 -0.055
1525745871.242 0.000 -0.000 -0.001 -0.085 0.363 -0.055
1525745871.252 0.000 -0.000 -0.001 -0.085 0.363 -0.055
1525745871.262 0.000 -0.000 -0.001 -0.076 0.360 -0.056
1525745871.272 0.000 -0.000 -0.001 -0.076 0.360 -0.056
1525745871.282 0.000 -0.000 -0.001 -0.076 0.360 -0.056
1525745871.292 0.000 -0.000 -0.001 -0.076 0.360 -0.056
1525745871.302 0.000 -0.000 -0.001 -0.076 0.360 -0.056
1525745871.312 0.000 -0.000 -0.001 -0.064 0.366 -0.052
1525745871.322 0.000 -0.000 -0.001 -0.064 0.366 -0.052
1525745871.332 0.000 -0.000 -0.001 -0.064 0.366 -0.052
1525745871.342 0.000 -0.000 -0.001 -0.064 0.366 -0.052
1525745871.352 0.000 -0.000 -0.001 -0.064 0.366 -0.052
1525745871.362 0.000 -0.000 -0.001 -0.054 0.372 -0.048
1525745871.372 0.000 -0.000 -0.001 -0.054 0.372 -0.048
1525745871.382 0.000 -0.000 -0.001 -0.054 0.372 -0.048
1525745871.392 0.000 -0.000 -0.001 -0.054 0.372 -0.048
1525745871.402 0.000 -0.000 -0.001 -0.054 0.372 -0.048
1525745871.412 0.000 -0.000 -0.001 -0.047 0.375 -0.044
1525745871.422 0.000 -0.000 -0.001 -0.047 0.375 -0.044
1525745871.432 0.000 -0.000 -0.001 -0.047 0.375 -0.044
1525745871.442 0.000 -0.000 -0.001 -0.047 0.375 -0.044
1525745871.452 0.000 -0.000 -0.001 -0.047 0.375 -0.044
1525745871.462 0.000 -0.000 -0.001 -0.045 0.381 -0.039
1525745871.472 0.000 -0.000 -0.001 -0.045 0.381 -0.039
1525745871.482 0.000 -0.000 -0.001 -0.045 0.381 -0.039
1525745871.492 0.000 -0.000 -0.001 -0.045 0.381 -0.039
1525745871.502 0.000 -0.000 -0.001 -0.045 0.381 -0.039
1525745871.512 0.000 -0.000 -0.001 -0.048 0.387 -0.037
1525745871.522 0.000 -0.000 -0.001 -0.048 0.387 -0.037
1525745871.532 0.000 -0.000 -0.001 -0.048 0.387 -0.037
1525745871.542 0.000 -0.000 -0.001 -0.048 0.387 -0.037
1525745871.552 0.000 -0.000 -0.001 -0.048 0.387 -0.037
1525745871.562 0.000 -0.000 -0.002 -0.045 0.398 -0.032
1525745871.572 0.000 -0.000 -0.002 -0.045 0.398 -0.032
1525745871.582 0.000 -0.000 -0.002 -0.045 0.398 -0.032
1525745871.592 0.000 -0.000 -0.002 -0.045 0.398 -0.032
1525745871.602 0.000 -0.000 -0.002 -0.045 0.398 -0.032
1525745871.612 0.000 -0.000 -0.002 -0.040 0.405 -0.032
1525745871.622 0.000 -0.000 -0.002 -0.040 0.405 -0.032
1525745871.632 0.000 -0.000 -0.002 -0.040 0.405 -0.032
1525745871.642 0.000 -0.000 -0.002 -0.040 0.405 -0.032
1525745871.652 0.000 -0.000 -0.002 -0.040 0.405 -0.032
1525745871.662 0.000 -0.000 -0.002 -0.032 0.409 -0.034
1525745871.672 0.000 -0.000 -0.002 -0.032 0.409 -0.034
1525745871.682 0.000 -0.000 -0.002 -0.032 0.409 -0.034
1525745871.692 0.000 -0.000 -0.002 -0.032 0.409 -0.034
1525745871.702 0.000 -0.000 -0.002 -0.032 0.409 -0.034
1525745871.712 0.000 -0.000 -0.002 -0.030 0.411 -0.039
1525745871.722 0.000 -0.000 -0.002 -0.030 0.411 -0.039
1525745871.732 0.000 -0.000 -0.002 -0.030 0.411 -0.039
1525745871.742 0.000 -0.000 -0.002 -0.030 0.411 -0.039
1525745871.752 0.000 -0.000 -0.002 -0.030 0.411 -0.039
1525745871.762 0.000 -0.000 -0.002 -0.035 0.418 -0.046
1525745871.772 0.000 -0.000 -0.002 -0.035 0.418 -0.046
1525745871.782 0.000 -0.000 -0.002 -0.035 0.418 -0.046
1525745871.792 0.000 -0.000 -0.002 -0.035 0.418 -0.046
1525745871.802 0.000 -0.000 -0.002 -0.035 0.418 -0.046
1525745871.812 0.000 -0.000 -0.002 -0.044 0.425 -0.051
1525745871.822 0.000 -0.000 -0.002 -0.044 0.425 -0.051
1525745871.832 0.000 -0.000 -0.002 -0.044 0.425 -0.051
1525745871.842 0.000 -0.000 -0.002 -0.044 0.425 -0.051
1525745871.852 0.000 -0.000 -0.002 -0.044 0.425 -0.051
1525745871.862 0.000 -0.000 -0.002 -0.056 0.431 -0.054
1525745871.872 0.000 -0.000 -0.002 -0.056 0.431 -0.054
1525745871.882 0.000 -0.000 -0.002 -0.056 0.431 -0.054
1525745871.892 0.000 -0.000 -0.002 -0.056 0.431 -0.054
1525745871.902 0.000 -0.000 -0.002 -0.056 0.431 -0.054
1525745871.912 0.000 -0.000 -0.002 -0.070 0.436 -0.056
1525745871.922 0.000 -0.000 -0.002 -0.070 0.436 -0.056
1525745871.932 0.000 -0.000 -0.002 -0.070 0.436 -0.056
1525745871.942 0.000 -0.000 -0.002 -0.070 0.436 -0.056
1525745871.952 0.000 -0.000 -0.002 -0.070 0.436 -0.056
1525745871.962 0.000 -0.000 -0.002 -0.083 0.438 -0.056
1525745871.972 0.000 -0.000 -0.002 -0.083 0.438 -0.056
1525745871.982 0.000 -0.000 -0.002 -0.083 0.438 -0.056
1525745871.992 0.000 -0.000 -0.002 -0.083 0.438 -0.056
1525745872.002 0.000 -0.000 -0.002 -0.083 0.438 -0.056
1525745872.012 0.000 -0.000 -0.002 -0.095 0.439 -0.054
1525745872.022 0.000 -0.000 -0.002 -0.095 0.439 -0.054
1525745872.032 0.000 -0.000 -0.002 -0.095 0.439 -0.054
1525745872.042 0.000 -0.000 -0.002 -0.095 0.439 -0.054
1525745872.052 0.000 -0.000 -0.002 -0.095 0.439 -0.054
1525745872.062 0.000 -0.000 -0.002 -0.107 0.440 -0.050
1525745872.072 0.000 -0.000 -0.002 -0.107 0.440 -0.050
1525745872.082 0.000 -0.000 -0.002 -0.107 0.440 -0.050
1525745872.092 0.000 -0.000 -0.002 -0.107 0.440 -0.050
1525745872.102 0.000 -0.000 -0.002 -0.107 0.440 -0.050
1525745872.112 0.000 -0.000 -0.002 -0.117 0.441 -0.045
1525745872.122 0.000 -0.000 -0.002 -0.117 0.441 -0.045
1525745872.132 0.000 -0.000 -0.002 -0.117 0.441 -0.045
1525745872.142 0.000 -0.000 -0.002 -0.117 0.441 -0.045
1525745872.152 0.000 -0.000 -0.002 -0.117 0.441 -0.045
1525745872.162 0.000 -0.000 -0.002 -0.129 0.441 -0.041
1525745872.172 0.000 -0.000 -0.002 -0.129 0.441 -0.041
1525745872.182 0.000 -0.000 -0.002 -0.129 0.441 -0.041
1525745872.192 0.000 -0.000 -0.002 -0.129 0.441 -0.041
1525745872.202 0.000 -0.000 -0.002 -0.129 0.441 -0.041
1525745872.212 0.000 -0.000 -0.002 -0.142 0.440 -0.037
1525745872.222 0.000 -0.000 -0.002 -0.142 0.440 -0.037
1525745872.232 0.000 -0.000 -0.002 -0.142 0.440 -0.037
1525745872.242 0.000 -0.000 -0.002 -0.142 0.440 -0.037
1525745872.252 0.000 -0.000 -0.002 -0.142 0.440 -0.037
1525745872.262 -0.000 -0.000 -0.002 -0.157 0.442 -0.034
1525745872.272 -0.000 -0.000 -0.002 -0.157 0.442 -0.034
1525745872.282 -0.000 -0.000 -0.002 -0.157 0.442 -0.034
1525745872.292 -0.000 -0.000 -0.002 -0.157 0.442 -0.034
1525745872.302 -0.000 -0.000 -0.002 -0.157 0.442 -0.034
1525745872.312 -0.000 -0.000 -0.002 -0.176 0.440 -0.033
1525745872.322 -0.000 -0.000 -0.002 -0.176 0.440 -0.033
1525745872.332 -0.000 -0.000 -0.002 -0.176 0.440 -0.033
1525745872.342 -0.000 -0.000 -0.002 -0.176 0.440 -0.033
1525745872.352 -0.000 -0.000 -0.002 -0.176 0.440 -0.033
1525745872.362 -0.000 -0.000 -0.002 -0.196 0.432 -0.034
1525745872.372 -0.000 -0.000 -0.002 -0.196 0.432 -0.034
1525745872.382 -0.000 -0.000 -0.002 -0.196 0.432 -0.034
1525745872.392 -0.000 -0.000 -0.002 -0.196 0.432 -0.034
1525745872.402 -0.000 -0.000 -0.002 -0.196 0.432 -0.034
1525745872.412 -0.000 -0.000 -0.002 -0.216 0.422 -0.035
1525745872.422 -0.000 -0.000 -0.002 -0.216 0.422 -0.035
1525745872.432 -0.000 -0.000 -0.002 -0.216 0.422 -0.035
1525745872.442 -0.000 -0.000 -0.002 -0.216 0.422 -0.035
1525745872.452 -0.000 -0.000 -0.002 -0.216 0.422 -0.035
1525745872.462 -0.000 -0.000 -0.002 -0.234 0.411 -0.037
1525745872.472 -0.000 -0.000 -0.002 -0.234 0.411 -0.037
1525745872.482 -0.000 -0.000 -0.002 -0.234 0.411 -0.037
1525745872.492 -0.000 -0.000 -0.002 -0.234 0.411 -0.037
1525745872.502 -0.000 -0.000 -0.002 -0.234 0.411 -0.037
1525745872.512 -0.000 -0.000 -0.002 -0.247 0.401 -0.038
1525745872.522 -0.000 -0.000 -0.002 -0.247 0.401 -0.038
1525745872.532 -0.000 -0.000 -0.002 -0.247 0.401 -0.038
1525745872.542 -0.000 -0.000 -0.002 -0.247 0.401 -0.038
1525745872.552 -0.000 -0.000 -0.002 -0.247 0.401 -0.038
1525745872.562 -0.000 -0.000 -0.002 -0.258 0.396 -0.032
1525745872.572 -0.000 -0.000 -0.002 -0.258 0.396 -0.032
1525745872.582 -0.000 -0.000 -0.002 -0.258 0.396 -0.032
1525745872.592 -0.000 -0.000 -0.002 -0.258 0.396 -0.032
1525745872.602 -0.000 -0.000 -0.002 -0.258 0.396 -0.032
1525745872.612 -0.000 -0.000 -0.003 -0.277 0.396 -0.024
1525745872.622 -0.000 -0.000 -0.003 -0.277 0.396 -0.024
1525745872.632 -0.000 -0.000 -0.003 -0.277 0.396 -0.024
1525745872.642 -0.000 -0.000 -0.003 -0.277 0.396 -0.024
1525745872.652 -0.000 -0.000 -0.003 -0.277 0.396 -0.024
1525745872.662 -0.000 -0.000 -0.003 -0.302 0.387 -0.018
1525745872.672 -0.000 -0.000 -0.003 -0.302 0.387 -0.018
1525745872.682 -0.000 -0.000 -0.003 -0.302 0.387 -0.018
1525745872.692 -0.000 -0.000 -0.003 -0.302 0.387 -0.018
1525745872.702 -0.000 -0.000 -0.003 -0.302 0.387 -0.018
1525745872.712 -0.000 0.000 -0.003 -0.323 0.371 -0.014
1525745872.722 -0.000 0.000 -0.003 -0.323 0.371 -0.014
1525745872.732 -0.000 0.000 -0.003 -0.323 0.371 -0.014
1525745872.742 -0.000 0.000 -0.003 -0.323 0.371 -0.014
1525745872.752 -0.000 0.000 -0.003 -0.323 0.371 -0.014
1525745872.762 -0.000 0.000 -0.003 -0.340 0.348 -0.013
1525745872.772 -0.000 0.000 -0.003 -0.340 0.348 -0.013
1525745872.782 -0.000 0.000 -0.003 -0.340 0.348 -0.013
1525745872.792 -0.000 0.000 -0.003 -0.340 0.348 -0.013
1525745872.802 -0.000 0.000 -0.003 -0.340 0.348 -0.013
1525745872.812 -0.000 0.000 -0.003 -0.357 0.322 -0.012
1525745872.822 -0.000 0.000 -0.003 -0.357 0.322 -0.012
1525745872.832 -0.000 0.000 -0.003 -0.357 0.322 -0.012
1525745872.842 -0.000 0.000 -0.003 -0.357 0.322 -0.012
1525745872.852 -0.000 0.000 -0.003 -0.357 0.322 -0.012
1525745872.862 -0.001 0.000 -0.003 -0.371 0.300 -0.006
1525745872.872 -0.001 0.000 -0.003 -0.371 0.300 -0.006
1525745872.882 -0.001 0.000 -0.003 -0.371 0.300 -0.006
1525745872.892 -0.001 0.000 -0.003 -0.371 0.300 -0.006
1525745872.902 -0.001 0.000 -0.003 -0.371 0.300 -0.006
1525745872.912 -0.001 0.000 -0.003 -0.371 0.272 -0.001
1525745872.922 -0.001 0.000 -0.003 -0.371 0.272 -0.001
1525745872.932 -0.001 0.000 -0.003 -0.371 0.272 -0.001
1525745872.942 -0.001 0.000 -0.003 -0.371 0.272 -0.001
1525745872.952 -0.001 0.000 -0.003 -0.371 0.272 -0.001
1525745872.962 -0.001 0.000 -0.003 -0.367 0.247 0.003
1525745872.972 -0.001 0.000 -0.003 -0.367 0.247 0.003
1525745872.982 -0.001 0.000 -0.003 -0.367 0.247 0.003
1525745872.992 -0.001 0.000 -0.003 -0.367 0.247 0.003
1525745873.002 -0.001 0.000 -0.003 -0.367 0.247 0.003
1525745873.012 -0.001 0.000 -0.003 -0.360 0.216 0.007
1525745873.022 -0.001 0.000 -0.003 -0.360 0.216 0.007
1525745873.032 -0.001 0.000 -0.003 -0.360 0.216 0.007
1525745873.042 -0.001 0.000 -0.003 -0.360 0.216 0.007
1525745873.052 -0.001 0.000 -0.003 -0.360 0.216 0.007
1525745873.062 -0.001 0.000 -0.004 -0.339 0.178 0.010
1525745873.072 -0.001 0.000 -0.004 -0.339 0.178 0.010
1525745873.082 -0.001 0.000 -0.004 -0.339 0.178 0.010
