# ts v_x v_y v_z
1525745871.742 1.303 -0.365 -0.041
1525745871.752 1.294 -0.330 -0.046
1525745871.762 1.285 -0.310 -0.060
1525745871.772 1.272 -0.277 -0.064
1525745871.782 1.257 -0.242 -0.068
1525745871.792 1.241 -0.209 -0.072
1525745871.802 1.226 -0.172 -0.075
1525745871.812 1.215 -0.159 -0.082
1525745871.822 1.197 -0.124 -0.086
1525745871.832 1.179 -0.092 -0.089
1525745871.842 1.159 -0.058 -0.091
1525745871.852 1.136 -0.026 -0.095
1525745871.862 1.116 -0.016 -0.094
1525745871.872 1.092 0.019 -0.096
1525745871.882 1.066 0.056 -0.099
1525745871.892 1.038 0.087 -0.103
1525745871.902 1.011 0.125 -0.106
1525745871.912 0.989 0.137 -0.106
1525745871.922 0.960 0.167 -0.110
1525745871.932 0.928 0.205 -0.115
1525745871.942 0.896 0.238 -0.119
1525745871.952 0.861 0.273 -0.121
1525745871.962 0.830 0.294 -0.115
1525745871.972 0.793 0.327 -0.118
1525745871.982 0.757 0.362 -0.122
1525745871.992 0.720 0.405 -0.129
1525745872.002 0.682 0.443 -0.133
1525745872.012 0.649 0.463 -0.124
1525745872.022 0.608 0.500 -0.127
1525745872.032 0.568 0.535 -0.131
1525745872.042 0.527 0.572 -0.137
1525745872.052 0.483 0.613 -0.144
1525745872.062 0.451 0.637 -0.137
1525745872.072 0.409 0.675 -0.140
1525745872.082 0.364 0.713 -0.143
1525745872.092 0.318 0.748 -0.144
1525745872.102 0.273 0.786 -0.149
1525745872.112 0.241 0.815 -0.140
1525745872.122 0.195 0.848 -0.142
1525745872.132 0.148 0.884 -0.147
1525745872.142 0.102 0.920 -0.149
1525745872.152 0.055 0.954 -0.150
1525745872.162 0.022 0.976 -0.140
1525745872.172 -0.026 1.009 -0.140
1525745872.182 -0.074 1.043 -0.139
1525745872.192 -0.121 1.077 -0.140
1525745872.202 -0.170 1.109 -0.141
1525745872.212 -0.199 1.131 -0.131
1525745872.222 -0.248 1.162 -0.133
1525745872.232 -0.296 1.191 -0.135
1525745872.242 -0.345 1.220 -0.137
1525745872.252 -0.395 1.248 -0.136
1525745872.262 -0.416 1.271 -0.123
1525745872.272 -0.468 1.297 -0.123
1525745872.282 -0.520 1.325 -0.123
1525745872.292 -0.569 1.350 -0.121
1525745872.302 -0.622 1.377 -0.120
1525745872.312 -0.639 1.394 -0.107
1525745872.322 -0.689 1.419 -0.106
1525745872.332 -0.743 1.441 -0.108
1525745872.342 -0.795 1.463 -0.106
1525745872.352 -0.848 1.486 -0.103
1525745872.362 -0.865 1.497 -0.088
1525745872.372 -0.917 1.518 -0.089
1525745872.382 -0.969 1.540 -0.092
1525745872.392 -1.022 1.559 -0.094
1525745872.402 -1.076 1.578 -0.095
1525745872.412 -1.088 1.590 -0.081
1525745872.422 -1.140 1.607 -0.080
1525745872.432 -1.191 1.625 -0.081
1525745872.442 -1.243 1.644 -0.082
1525745872.452 -1.294 1.662 -0.085
1525745872.462 -1.307 1.673 -0.076
1525745872.472 -1.357 1.690 -0.079
1525745872.482 -1.403 1.705 -0.082
1525745872.492 -1.451 1.719 -0.085
1525745872.502 -1.497 1.734 -0.088
1525745872.512 -1.511 1.748 -0.080
1525745872.522 -1.554 1.761 -0.082
1525745872.532 -1.595 1.776 -0.084
1525745872.542 -1.633 1.790 -0.083
1525745872.552 -1.671 1.804 -0.086
1525745872.562 -1.687 1.829 -0.073
1525745872.572 -1.718 1.844 -0.073
1525745872.582 -1.749 1.858 -0.074
1525745872.592 -1.774 1.871 -0.074
1525745872.602 -1.796 1.886 -0.074
1525745872.612 -1.794 1.934 -0.061
1525745872.622 -1.810 1.946 -0.063
1525745872.632 -1.824 1.963 -0.065
1525745872.642 -1.834 1.979 -0.068
1525745872.652 -1.840 1.993 -0.070
1525745872.662 -1.806 2.045 -0.056
1525745872.672 -1.805 2.063 -0.058
1525745872.682 -1.798 2.080 -0.058
1525745872.692 -1.792 2.099 -0.058
1525745872.702 -1.778 2.119 -0.058
1525745872.712 -1.724 2.163 -0.040
1525745872.722 -1.704 2.184 -0.039
1525745872.732 -1.677 2.208 -0.037
1525745872.742 -1.649 2.233 -0.033
1525745872.752 -1.612 2.259 -0.028
1525745872.762 -1.527 2.296 -0.007
1525745872.772 -1.485 2.323 -0.003
1525745872.782 -1.437 2.351 -0.004
1525745872.792 -1.383 2.377 -0.004
1525745872.802 -1.326 2.406 -0.004
1525745872.812 -1.216 2.445 0.007
1525745872.822 -1.152 2.474 -0.000
1525745872.832 -1.088 2.503 -0.009
1525745872.842 -1.018 2.531 -0.019
1525745872.852 -0.946 2.560 -0.031
1525745872.862 -0.833 2.604 -0.027
1525745872.872 -0.754 2.634 -0.042
1525745872.882 -0.674 2.666 -0.059
1525745872.892 -0.593 2.697 -0.078
1525745872.902 -0.511 2.725 -0.099
1525745872.912 -0.391 2.745 -0.104
1525745872.922 -0.303 2.773 -0.127
1525745872.932 -0.216 2.799 -0.151
1525745872.942 -0.127 2.823 -0.175
1525745872.952 -0.036 2.846 -0.198
1525745872.962 0.089 2.854 -0.207
1525745872.972 0.179 2.877 -0.234
1525745872.982 0.270 2.899 -0.262
1525745872.992 0.365 2.919 -0.284
1525745873.002 0.465 2.939 -0.305
1525745873.012 0.600 2.934 -0.315
1525745873.022 0.690 2.952 -0.344
1525745873.032 0.784 2.966 -0.368
1525745873.042 0.881 2.979 -0.388
1525745873.052 0.978 2.987 -0.408
1525745873.062 1.110 2.950 -0.419
1525745873.072 1.196 2.954 -0.444
1525745873.082 1.290 2.956 -0.459
1525745873.092 1.382 2.959 -0.478
1525745873.102 1.466 2.963 -0.500
1525745873.112 1.591 2.920 -0.495
1525745873.122 1.683 2.918 -0.506
1525745873.132 1.767 2.919 -0.523
1525745873.142 1.848 2.920 -0.539
1525745873.152 1.933 2.916 -0.547
1525745873.162 2.048 2.856 -0.536
1525745873.172 2.127 2.847 -0.540
1525745873.182 2.201 2.840 -0.552
1525745873.192 2.268 2.830 -0.562
1525745873.202 2.341 2.819 -0.562
1525745873.212 2.433 2.733 -0.543
1525745873.222 2.495 2.724 -0.550
1525745873.232 2.552 2.714 -0.557
1525745873.242 2.613 2.705 -0.555
1525745873.252 2.672 2.693 -0.550
1525745873.262 2.751 2.604 -0.530
1525745873.272 2.800 2.596 -0.530
1525745873.282 2.848 2.586 -0.527
1525745873.292 2.893 2.577 -0.526
1525745873.302 2.931 2.571 -0.525
1525745873.312 2.987 2.489 -0.505
1525745873.322 3.019 2.480 -0.503
1525745873.332 3.048 2.474 -0.499
1525745873.342 3.075 2.469 -0.496
1525745873.352 3.099 2.464 -0.492
1525745873.362 3.136 2.387 -0.470
1525745873.372 3.157 2.386 -0.463
1525745873.382 3.174 2.386 -0.454
1525745873.392 3.190 2.386 -0.442
1525745873.402 3.203 2.387 -0.429
1525745873.412 3.220 2.318 -0.400
1525745873.422 3.228 2.318 -0.385
1525745873.432 3.232 2.319 -0.371
1525745873.442 3.234 2.323 -0.361
1525745873.452 3.239 2.328 -0.354
1525745873.462 3.240 2.273 -0.332
1525745873.472 3.237 2.276 -0.322
1525745873.482 3.232 2.278 -0.314
1525745873.492 3.229 2.279 -0.309
1525745873.502 3.227 2.284 -0.303
1525745873.512 3.217 2.232 -0.285
1525745873.522 3.211 2.232 -0.279
1525745873.532 3.207 2.229 -0.272
1525745873.542 3.203 2.231 -0.266
1525745873.552 3.198 2.229 -0.258
1525745873.562 3.179 2.187 -0.243
1525745873.572 3.174 2.183 -0.236
1525745873.582 3.172 2.178 -0.227
1525745873.592 3.169 2.170 -0.218
1525745873.602 3.165 2.160 -0.211
1525745873.612 3.141 2.117 -0.198
1525745873.622 3.140 2.106 -0.190
1525745873.632 3.139 2.092 -0.181
1525745873.642 3.136 2.078 -0.172
1525745873.652 3.133 2.062 -0.165
1525745873.662 3.100 2.012 -0.154
1525745873.672 3.099 1.994 -0.148
1525745873.682 3.101 1.974 -0.141
1525745873.692 3.099 1.952 -0.134
1525745873.702 3.098 1.930 -0.125
1525745873.712 3.065 1.877 -0.116
1525745873.722 3.061 1.854 -0.108
1525745873.732 3.058 1.829 -0.105
1525745873.742 3.056 1.806 -0.104
1525745873.752 3.053 1.781 -0.103
1525745873.762 3.024 1.726 -0.099
1525745873.772 3.022 1.700 -0.095
1525745873.782 3.018 1.673 -0.091
1525745873.792 3.009 1.646 -0.085
1525745873.802 3.002 1.620 -0.079
1525745873.812 2.970 1.575 -0.071
1525745873.822 2.959 1.550 -0.069
1525745873.832 2.948 1.525 -0.068
1525745873.842 2.935 1.498 -0.069
1525745873.852 2.922 1.472 -0.070
1525745873.862 2.890 1.438 -0.069
1525745873.872 2.874 1.412 -0.066
1525745873.882 2.855 1.386 -0.063
1525745873.892 2.836 1.360 -0.058
1525745873.902 2.813 1.336 -0.054
1525745873.912 2.770 1.307 -0.048
1525745873.922 2.746 1.281 -0.046
1525745873.932 2.722 1.254 -0.043
1525745873.942 2.695 1.227 -0.040
1525745873.952 2.667 1.199 -0.034
1525745873.962 2.620 1.174 -0.021
1525745873.972 2.587 1.148 -0.014
1525745873.982 2.550 1.121 -0.008
1525745873.992 2.516 1.094 -0.005
1525745874.002 2.479 1.068 -0.002
1525745874.012 2.431 1.046 0.002
1525745874.022 2.392 1.017 0.004
1525745874.032 2.353 0.989 0.006
1525745874.042 2.310 0.961 0.008
1525745874.052 2.269 0.931 0.011
1525745874.062 2.218 0.906 0.017
1525745874.072 2.173 0.877 0.023
1525745874.082 2.128 0.845 0.028
1525745874.092 2.080 0.812 0.032
1525745874.102 2.035 0.781 0.035
1525745874.112 1.980 0.759 0.035
1525745874.122 1.934 0.727 0.035
1525745874.132 1.888 0.695 0.037
1525745874.142 1.842 0.663 0.039
1525745874.152 1.795 0.631 0.041
1525745874.162 1.739 0.607 0.043
1525745874.172 1.694 0.574 0.047
1525745874.182 1.647 0.539 0.053
1525745874.192 1.600 0.506 0.055
1525745874.202 1.555 0.472 0.057
1525745874.212 1.510 0.450 0.055
1525745874.222 1.466 0.418 0.058
1525745874.232 1.422 0.386 0.063
1525745874.242 1.380 0.354 0.068
1525745874.252 1.336 0.321 0.073
1525745874.262 1.289 0.292 0.074
1525745874.272 1.247 0.260 0.079
1525745874.282 1.204 0.227 0.082
1525745874.292 1.163 0.195 0.087
1525745874.302 1.123 0.164 0.092
1525745874.312 1.072 0.129 0.088
1525745874.322 1.031 0.098 0.095
1525745874.332 0.992 0.067 0.103
1525745874.342 0.950 0.035 0.110
1525745874.352 0.908 0.003 0.118
1525745874.362 0.868 -0.035 0.118
1525745874.372 0.828 -0.068 0.126
1525745874.382 0.785 -0.100 0.132
1525745874.392 0.744 -0.129 0.140
1525745874.402 0.706 -0.162 0.146
1525745874.412 0.667 -0.202 0.142
1525745874.422 0.626 -0.231 0.147
1525745874.432 0.587 -0.262 0.152
1525745874.442 0.548 -0.292 0.157
1525745874.452 0.508 -0.322 0.162
1525745874.462 0.465 -0.355 0.158
1525745874.472 0.427 -0.384 0.166
1525745874.482 0.387 -0.413 0.172
1525745874.492 0.345 -0.445 0.175
1525745874.502 0.307 -0.473 0.181
1525745874.512 0.261 -0.506 0.178
1525745874.522 0.222 -0.536 0.184
1525745874.532 0.184 -0.567 0.190
1525745874.542 0.145 -0.597 0.194
1525745874.552 0.106 -0.627 0.197
1525745874.562 0.058 -0.665 0.192
1525745874.572 0.023 -0.693 0.196
1525745874.582 -0.012 -0.721 0.200
1525745874.592 -0.047 -0.749 0.204
1525745874.602 -0.083 -0.779 0.208
1525745874.612 -0.131 -0.822 0.205
1525745874.622 -0.165 -0.849 0.209
1525745874.632 -0.196 -0.874 0.212
1525745874.642 -0.224 -0.898 0.213
1525745874.652 -0.254 -0.923 0.212
1525745874.662 -0.286 -0.959 0.204
1525745874.672 -0.315 -0.985 0.205
1525745874.682 -0.342 -1.011 0.208
1525745874.692 -0.368 -1.035 0.212
1525745874.702 -0.393 -1.058 0.213
1525745874.712 -0.414 -1.088 0.207
1525745874.722 -0.438 -1.111 0.209
1525745874.732 -0.458 -1.133 0.209
1525745874.742 -0.479 -1.153 0.210
1525745874.752 -0.499 -1.173 0.212
1525745874.762 -0.515 -1.197 0.206
1525745874.772 -0.532 -1.215 0.207
1525745874.782 -0.549 -1.234 0.209
1525745874.792 -0.564 -1.252 0.210
1525745874.802 -0.577 -1.270 0.212
1525745874.812 -0.590 -1.285 0.206
1525745874.822 -0.601 -1.301 0.209
1525745874.832 -0.612 -1.319 0.212
1525745874.842 -0.621 -1.332 0.215
1525745874.852 -0.629 -1.347 0.220
1525745874.862 -0.639 -1.362 0.216
1525745874.872 -0.645 -1.376 0.222
1525745874.882 -0.649 -1.387 0.226
1525745874.892 -0.653 -1.398 0.232
1525745874.902 -0.659 -1.410 0.236
1525745874.912 -0.661 -1.415 0.234
1525745874.922 -0.663 -1.427 0.239
1525745874.932 -0.664 -1.433 0.244
1525745874.942 -0.662 -1.442 0.250
1525745874.952 -0.661 -1.448 0.254
1525745874.962 -0.663 -1.448 0.250
1525745874.972 -0.661 -1.454 0.254
1525745874.982 -0.656 -1.459 0.259
1525745874.992 -0.650 -1.464 0.263
1525745875.002 -0.644 -1.467 0.267
1525745875.012 -0.642 -1.466 0.260
1525745875.022 -0.633 -1.467 0.262
1525745875.032 -0.627 -1.470 0.264
1525745875.042 -0.618 -1.470 0.266
1525745875.052 -0.609 -1.471 0.268
1525745875.062 -0.600 -1.461 0.262
1525745875.072 -0.588 -1.460 0.264
1525745875.082 -0.576 -1.458 0.265
1525745875.092 -0.561 -1.455 0.267
1525745875.102 -0.547 -1.453 0.269
1525745875.112 -0.524 -1.440 0.266
1525745875.122 -0.506 -1.438 0.268
1525745875.132 -0.488 -1.433 0.269
1525745875.142 -0.471 -1.431 0.272
1525745875.152 -0.450 -1.424 0.272
1525745875.162 -0.419 -1.410 0.270
1525745875.172 -0.398 -1.404 0.272
1525745875.182 -0.374 -1.395 0.273
1525745875.192 -0.348 -1.389 0.274
1525745875.202 -0.320 -1.380 0.273
1525745875.212 -0.286 -1.358 0.272
1525745875.222 -0.256 -1.350 0.270
1525745875.232 -0.221 -1.338 0.268
1525745875.242 -0.188 -1.330 0.266
1525745875.252 -0.153 -1.320 0.264
1525745875.262 -0.111 -1.294 0.260
1525745875.272 -0.071 -1.282 0.257
1525745875.282 -0.029 -1.268 0.256
1525745875.292 0.015 -1.256 0.254
1525745875.302 0.062 -1.240 0.251
1525745875.312 0.104 -1.209 0.247
1525745875.322 0.155 -1.192 0.243
1525745875.332 0.207 -1.176 0.240
1525745875.342 0.263 -1.156 0.236
1525745875.352 0.321 -1.137 0.234
1525745875.362 0.366 -1.110 0.229
1525745875.372 0.430 -1.087 0.226
1525745875.382 0.492 -1.066 0.219
1525745875.392 0.556 -1.043 0.213
1525745875.402 0.623 -1.021 0.206
1525745875.412 0.675 -0.999 0.200
1525745875.422 0.745 -0.975 0.193
1525745875.432 0.815 -0.949 0.182
1525745875.442 0.884 -0.921 0.171
1525745875.452 0.954 -0.893 0.158
1525745875.462 1.022 -0.879 0.147
1525745875.472 1.094 -0.846 0.136
1525745875.482 1.168 -0.820 0.122
1525745875.492 1.238 -0.792 0.109
1525745875.502 1.312 -0.760 0.095
1525745875.512 1.381 -0.749 0.076
1525745875.522 1.454 -0.716 0.064
1525745875.532 1.523 -0.684 0.049
1525745875.542 1.596 -0.653 0.034
1525745875.552 1.666 -0.623 0.021
1525745875.562 1.735 -0.616 0.007
1525745875.572 1.805 -0.586 -0.008
1525745875.582 1.873 -0.552 -0.022
1525745875.592 1.940 -0.523 -0.037
1525745875.602 2.005 -0.493 -0.052
1525745875.612 2.053 -0.487 -0.062
1525745875.622 2.118 -0.461 -0.075
1525745875.632 2.180 -0.436 -0.089
1525745875.642 2.240 -0.408 -0.101
1525745875.652 2.304 -0.384 -0.115
1525745875.662 2.326 -0.388 -0.116
1525745875.672 2.385 -0.367 -0.124
1525745875.682 2.447 -0.347 -0.134
1525745875.692 2.505 -0.326 -0.142
1525745875.702 2.560 -0.307 -0.148
1525745875.712 2.587 -0.265 -0.150
1525745875.722 2.644 -0.253 -0.156
1525745875.732 2.696 -0.243 -0.160
1525745875.742 2.749 -0.234 -0.165
1525745875.752 2.800 -0.223 -0.168
1525745875.762 2.858 -0.166 -0.163
1525745875.772 2.909 -0.159 -0.163
1525745875.782 2.957 -0.153 -0.160
1525745875.792 3.002 -0.148 -0.156
1525745875.802 3.049 -0.143 -0.154
1525745875.812 3.129 -0.135 -0.145
1525745875.822 3.168 -0.132 -0.140
1525745875.832 3.207 -0.127 -0.137
1525745875.842 3.243 -0.123 -0.132
1525745875.852 3.275 -0.118 -0.125
1525745875.862 3.358 -0.129 -0.109
1525745875.872 3.389 -0.123 -0.100
1525745875.882 3.418 -0.115 -0.091
1525745875.892 3.447 -0.106 -0.082
1525745875.902 3.474 -0.097 -0.073
1525745875.912 3.538 -0.117 -0.049
1525745875.922 3.564 -0.102 -0.040
1525745875.932 3.588 -0.087 -0.030
1525745875.942 3.604 -0.072 -0.019
1525745875.952 3.620 -0.054 -0.012
1525745875.962 3.663 -0.071 -0.003
1525745875.972 3.682 -0.050 0.003
1525745875.982 3.699 -0.025 0.008
1525745875.992 3.712 0.001 0.013
1525745876.002 3.725 0.026 0.014
1525745876.012 3.738 0.013 0.013
1525745876.022 3.753 0.044 0.012
1525745876.032 3.767 0.075 0.012
1525745876.042 3.779 0.107 0.013
1525745876.052 3.788 0.141 0.012
1525745876.062 3.775 0.130 0.009
1525745876.072 3.788 0.165 0.005
1525745876.082 3.800 0.203 0.001
1525745876.092 3.809 0.243 -0.003
1525745876.102 3.815 0.282 -0.006
1525745876.112 3.793 0.215 -0.013
1525745876.122 3.801 0.255 -0.023
1525745876.132 3.808 0.295 -0.032
1525745876.142 3.815 0.337 -0.043
1525745876.152 3.820 0.379 -0.049
1525745876.162 3.805 0.303 -0.048
1525745876.172 3.805 0.344 -0.055
1525745876.182 3.805 0.383 -0.064
1525745876.192 3.804 0.420 -0.074
1525745876.202 3.802 0.459 -0.086
1525745876.212 3.792 0.467 -0.096
1525745876.222 3.784 0.503 -0.105
1525745876.232 3.773 0.537 -0.115
1525745876.242 3.762 0.569 -0.124
1525745876.252 3.750 0.603 -0.136
1525745876.262 3.745 0.642 -0.150
1525745876.272 3.726 0.671 -0.160
1525745876.282 3.706 0.698 -0.171
1525745876.292 3.685 0.723 -0.180
1525745876.302 3.662 0.749 -0.188
1525745876.312 3.595 0.845 -0.199
1525745876.322 3.563 0.866 -0.207
1525745876.332 3.532 0.888 -0.212
1525745876.342 3.497 0.908 -0.217
1525745876.352 3.459 0.926 -0.223
1525745876.362 3.352 1.037 -0.229
1525745876.372 3.307 1.051 -0.234
1525745876.382 3.260 1.063 -0.237
1525745876.392 3.214 1.076 -0.243
1525745876.402 3.165 1.084 -0.249
1525745876.412 3.113 1.112 -0.246
1525745876.422 3.060 1.116 -0.253
1525745876.432 3.005 1.123 -0.259
1525745876.442 2.947 1.126 -0.265
1525745876.452 2.887 1.127 -0.273
1525745876.462 2.848 1.125 -0.266
1525745876.472 2.786 1.125 -0.271
1525745876.482 2.721 1.128 -0.275
1525745876.492 2.655 1.130 -0.279
1525745876.502 2.589 1.130 -0.282
1525745876.512 2.543 1.122 -0.278
1525745876.522 2.473 1.119 -0.284
1525745876.532 2.401 1.119 -0.288
1525745876.542 2.328 1.117 -0.291
1525745876.552 2.252 1.112 -0.293
1525745876.562 2.206 1.108 -0.285
1525745876.572 2.131 1.104 -0.285
1525745876.582 2.056 1.099 -0.287
1525745876.592 1.980 1.098 -0.288
1525745876.602 1.905 1.094 -0.290
1525745876.612 1.874 1.082 -0.283
1525745876.622 1.798 1.082 -0.286
1525745876.632 1.725 1.080 -0.290
1525745876.642 1.650 1.077 -0.293
1525745876.652 1.570 1.076 -0.294
1525745876.662 1.533 1.068 -0.284
1525745876.672 1.455 1.063 -0.284
1525745876.682 1.374 1.061 -0.283
1525745876.692 1.292 1.052 -0.278
1525745876.702 1.210 1.044 -0.277
1525745876.712 1.185 1.032 -0.264
1525745876.722 1.105 1.026 -0.261
1525745876.732 1.021 1.024 -0.255
1525745876.742 0.935 1.022 -0.248
1525745876.752 0.850 1.014 -0.242
1525745876.762 0.835 1.006 -0.226
1525745876.772 0.749 1.002 -0.222
1525745876.782 0.663 0.996 -0.216
1525745876.792 0.576 0.990 -0.213
1525745876.802 0.490 0.983 -0.212
1525745876.812 0.469 0.978 -0.195
1525745876.822 0.382 0.973 -0.192
1525745876.832 0.293 0.964 -0.189
1525745876.842 0.207 0.952 -0.185
1525745876.852 0.122 0.942 -0.182
1525745876.862 0.078 0.945 -0.171
1525745876.872 -0.008 0.938 -0.169
1525745876.882 -0.097 0.930 -0.167
1525745876.892 -0.185 0.919 -0.165
1525745876.902 -0.270 0.905 -0.163
1525745876.912 -0.330 0.905 -0.153
1525745876.922 -0.414 0.895 -0.152
1525745876.932 -0.501 0.884 -0.151
1525745876.942 -0.587 0.873 -0.150
1525745876.952 -0.673 0.861 -0.146
1525745876.962 -0.756 0.863 -0.137
1525745876.972 -0.844 0.850 -0.133
1525745876.982 -0.929 0.834 -0.127
1525745876.992 -1.013 0.819 -0.122
1525745877.002 -1.098 0.802 -0.120
1525745877.012 -1.210 0.800 -0.116
1525745877.022 -1.291 0.783 -0.114
1525745877.032 -1.371 0.764 -0.111
1525745877.042 -1.451 0.744 -0.108
1525745877.052 -1.530 0.724 -0.106
1525745877.062 -1.635 0.718 -0.104
1525745877.072 -1.713 0.696 -0.100
1525745877.082 -1.789 0.672 -0.097
1525745877.092 -1.865 0.647 -0.093
1525745877.102 -1.939 0.621 -0.087
1525745877.112 -2.038 0.608 -0.086
1525745877.122 -2.113 0.579 -0.081
1525745877.132 -2.185 0.551 -0.075
1525745877.142 -2.260 0.520 -0.072
1525745877.152 -2.332 0.488 -0.068
1525745877.162 -2.426 0.471 -0.066
1525745877.172 -2.495 0.438 -0.061
1525745877.182 -2.562 0.403 -0.057
1525745877.192 -2.629 0.368 -0.053
1525745877.202 -2.695 0.330 -0.050
1525745877.212 -2.773 0.305 -0.050
1525745877.222 -2.838 0.266 -0.046
1525745877.232 -2.903 0.227 -0.042
1525745877.242 -2.965 0.187 -0.036
1525745877.252 -3.026 0.146 -0.033
1525745877.262 -3.114 0.100 -0.032
1525745877.272 -3.171 0.059 -0.033
1525745877.282 -3.229 0.017 -0.033
1525745877.292 -3.284 -0.027 -0.032
1525745877.302 -3.337 -0.071 -0.031
1525745877.312 -3.430 -0.135 -0.030
1525745877.322 -3.480 -0.181 -0.030
1525745877.332 -3.529 -0.230 -0.028
1525745877.342 -3.578 -0.278 -0.025
1525745877.352 -3.628 -0.327 -0.024
1525745877.362 -3.711 -0.403 -0.020
1525745877.372 -3.754 -0.454 -0.020
1525745877.382 -3.799 -0.504 -0.018
1525745877.392 -3.840 -0.557 -0.017
1525745877.402 -3.877 -0.612 -0.016
1525745877.412 -3.946 -0.705 -0.008
1525745877.422 -3.982 -0.762 -0.004
1525745877.432 -4.016 -0.817 -0.000
1525745877.442 -4.048 -0.873 -0.002
1525745877.452 -4.077 -0.929 -0.001
1525745877.462 -4.132 -1.026 0.010
1525745877.472 -4.157 -1.086 0.013
1525745877.482 -4.181 -1.146 0.016
1525745877.492 -4.202 -1.205 0.020
1525745877.502 -4.221 -1.265 0.024
1525745877.512 -4.250 -1.358 0.028
1525745877.522 -4.264 -1.418 0.029
1525745877.532 -4.276 -1.480 0.032
1525745877.542 -4.284 -1.541 0.034
1525745877.552 -4.291 -1.604 0.035
1525745877.562 -4.300 -1.693 0.041
1525745877.572 -4.303 -1.757 0.048
1525745877.582 -4.305 -1.820 0.049
1525745877.592 -4.305 -1.883 0.048
1525745877.602 -4.303 -1.945 0.049
1525745877.612 -4.288 -2.031 0.055
1525745877.622 -4.282 -2.094 0.053
1525745877.632 -4.272 -2.155 0.049
1525745877.642 -4.261 -2.217 0.049
1525745877.652 -4.249 -2.278 0.048
1525745877.662 -4.211 -2.356 0.051
1525745877.672 -4.193 -2.417 0.047
1525745877.682 -4.174 -2.477 0.047
1525745877.692 -4.153 -2.538 0.049
1525745877.702 -4.130 -2.598 0.047
1525745877.712 -4.082 -2.661 0.050
1525745877.722 -4.056 -2.719 0.048
1525745877.732 -4.029 -2.776 0.049
1525745877.742 -4.003 -2.834 0.049
1525745877.752 -3.975 -2.890 0.046
1525745877.762 -3.918 -2.938 0.051
1525745877.772 -3.885 -2.994 0.050
1525745877.782 -3.854 -3.046 0.053
1525745877.792 -3.820 -3.098 0.054
1525745877.802 -3.784 -3.148 0.052
1525745877.812 -3.728 -3.187 0.056
1525745877.822 -3.692 -3.234 0.058
1525745877.832 -3.653 -3.281 0.061
1525745877.842 -3.615 -3.326 0.064
1525745877.852 -3.577 -3.370 0.067
1525745877.862 -3.494 -3.403 0.073
1525745877.872 -3.453 -3.444 0.075
1525745877.882 -3.412 -3.482 0.076
1525745877.892 -3.371 -3.518 0.076
1525745877.902 -3.329 -3.555 0.076
1525745877.912 -3.234 -3.579 0.079
1525745877.922 -3.191 -3.615 0.085
1525745877.932 -3.144 -3.648 0.089
1525745877.942 -3.097 -3.677 0.094
1525745877.952 -3.051 -3.708 0.097
1525745877.962 -2.955 -3.725 0.096
1525745877.972 -2.909 -3.754 0.101
1525745877.982 -2.860 -3.782 0.107
1525745877.992 -2.809 -3.809 0.110
1525745878.002 -2.760 -3.834 0.112
1525745878.012 -2.663 -3.849 0.111
1525745878.022 -2.613 -3.872 0.113
1525745878.032 -2.561 -3.894 0.115
1525745878.042 -2.512 -3.917 0.118
1525745878.052 -2.461 -3.936 0.121
1525745878.062 -2.378 -3.933 0.117
1525745878.072 -2.327 -3.954 0.120
1525745878.082 -2.277 -3.972 0.124
1525745878.092 -2.225 -3.989 0.126
1525745878.102 -2.172 -4.006 0.130
1525745878.112 -2.092 -3.996 0.129
1525745878.122 -2.039 -4.011 0.130
1525745878.132 -1.986 -4.026 0.132
1525745878.142 -1.934 -4.037 0.131
1525745878.152 -1.882 -4.050 0.131
1525745878.162 -1.798 -4.030 0.127
1525745878.172 -1.744 -4.039 0.129
1525745878.182 -1.690 -4.049 0.131
1525745878.192 -1.636 -4.055 0.132
1525745878.202 -1.583 -4.062 0.134
1525745878.212 -1.496 -4.040 0.129
1525745878.222 -1.441 -4.044 0.131
1525745878.232 -1.385 -4.044 0.131
1525745878.242 -1.329 -4.046 0.132
1525745878.252 -1.275 -4.050 0.134
1525745878.262 -1.188 -4.018 0.131
1525745878.272 -1.133 -4.017 0.132
1525745878.282 -1.079 -4.012 0.132
1525745878.292 -1.024 -4.009 0.132
1525745878.302 -0.969 -4.002 0.133
1525745878.312 -0.899 -3.951 0.131
1525745878.322 -0.844 -3.943 0.130
1525745878.332 -0.790 -3.934 0.131
1525745878.342 -0.736 -3.925 0.132
1525745878.352 -0.682 -3.912 0.133
1525745878.362 -0.630 -3.855 0.130
1525745878.372 -0.574 -3.836 0.129
1525745878.382 -0.518 -3.821 0.131
1525745878.392 -0.464 -3.803 0.131
1525745878.402 -0.408 -3.782 0.131
1525745878.412 -0.358 -3.726 0.125
1525745878.422 -0.306 -3.705 0.126
1525745878.432 -0.253 -3.681 0.126
1525745878.442 -0.199 -3.655 0.123
1525745878.452 -0.146 -3.629 0.122
1525745878.462 -0.099 -3.572 0.117
1525745878.472 -0.045 -3.544 0.118
1525745878.482 0.007 -3.511 0.117
1525745878.492 0.058 -3.480 0.116
1525745878.502 0.107 -3.448 0.114
1525745878.512 0.161 -3.396 0.111
1525745878.522 0.208 -3.361 0.109
1525745878.532 0.256 -3.322 0.107
1525745878.542 0.305 -3.282 0.103
1525745878.552 0.352 -3.244 0.100
